int32x4_t [__arm_]vminq_x[_s32](int32x4_t a, int32x4_t b, mve_pred16_t p)	a -> Qn;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMINT.S32 Qd, Qn, Qm	Qd -> result	MVE
uint8x16_t [__arm_]vminq_x[_u8](uint8x16_t a, uint8x16_t b, mve_pred16_t p)	a -> Qn;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMINT.U8 Qd, Qn, Qm	Qd -> result	MVE
uint16x8_t [__arm_]vminq_x[_u16](uint16x8_t a, uint16x8_t b, mve_pred16_t p)	a -> Qn;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMINT.U16 Qd, Qn, Qm	Qd -> result	MVE
uint32x4_t [__arm_]vminq_x[_u32](uint32x4_t a, uint32x4_t b, mve_pred16_t p)	a -> Qn;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMINT.U32 Qd, Qn, Qm	Qd -> result	MVE
uint8x16_t [__arm_]vminaq[_s8](uint8x16_t a, int8x16_t b)	a -> Qda;b -> Qm	VMINA.S8 Qda, Qm	Qda -> result	MVE
uint16x8_t [__arm_]vminaq[_s16](uint16x8_t a, int16x8_t b)	a -> Qda;b -> Qm	VMINA.S16 Qda, Qm	Qda -> result	MVE
uint32x4_t [__arm_]vminaq[_s32](uint32x4_t a, int32x4_t b)	a -> Qda;b -> Qm	VMINA.S32 Qda, Qm	Qda -> result	MVE
uint8x16_t [__arm_]vminaq_m[_s8](uint8x16_t a, int8x16_t b, mve_pred16_t p)	a -> Qda;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMINAT.S8 Qda, Qm	Qda -> result	MVE
uint16x8_t [__arm_]vminaq_m[_s16](uint16x8_t a, int16x8_t b, mve_pred16_t p)	a -> Qda;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMINAT.S16 Qda, Qm	Qda -> result	MVE
uint32x4_t [__arm_]vminaq_m[_s32](uint32x4_t a, int32x4_t b, mve_pred16_t p)	a -> Qda;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMINAT.S32 Qda, Qm	Qda -> result	MVE
int8_t [__arm_]vminvq[_s8](int8_t a, int8x16_t b)	a -> Rda;b -> Qm	VMINV.S8 Rda, Qm	Rda -> result	MVE
int16_t [__arm_]vminvq[_s16](int16_t a, int16x8_t b)	a -> Rda;b -> Qm	VMINV.S16 Rda, Qm	Rda -> result	MVE
int32_t [__arm_]vminvq[_s32](int32_t a, int32x4_t b)	a -> Rda;b -> Qm	VMINV.S32 Rda, Qm	Rda -> result	MVE
uint8_t [__arm_]vminvq[_u8](uint8_t a, uint8x16_t b)	a -> Rda;b -> Qm	VMINV.U8 Rda, Qm	Rda -> result	MVE
uint16_t [__arm_]vminvq[_u16](uint16_t a, uint16x8_t b)	a -> Rda;b -> Qm	VMINV.U16 Rda, Qm	Rda -> result	MVE
uint32_t [__arm_]vminvq[_u32](uint32_t a, uint32x4_t b)	a -> Rda;b -> Qm	VMINV.U32 Rda, Qm	Rda -> result	MVE
int8_t [__arm_]vminvq_p[_s8](int8_t a, int8x16_t b, mve_pred16_t p)	a -> Rda;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMINVT.S8 Rda, Qm	Rda -> result	MVE
int16_t [__arm_]vminvq_p[_s16](int16_t a, int16x8_t b, mve_pred16_t p)	a -> Rda;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMINVT.S16 Rda, Qm	Rda -> result	MVE
int32_t [__arm_]vminvq_p[_s32](int32_t a, int32x4_t b, mve_pred16_t p)	a -> Rda;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMINVT.S32 Rda, Qm	Rda -> result	MVE
uint8_t [__arm_]vminvq_p[_u8](uint8_t a, uint8x16_t b, mve_pred16_t p)	a -> Rda;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMINVT.U8 Rda, Qm	Rda -> result	MVE
uint16_t [__arm_]vminvq_p[_u16](uint16_t a, uint16x8_t b, mve_pred16_t p)	a -> Rda;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMINVT.U16 Rda, Qm	Rda -> result	MVE
uint32_t [__arm_]vminvq_p[_u32](uint32_t a, uint32x4_t b, mve_pred16_t p)	a -> Rda;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMINVT.U32 Rda, Qm	Rda -> result	MVE
uint8_t [__arm_]vminavq[_s8](uint8_t a, int8x16_t b)	a -> Rda;b -> Qm	VMINAV.S8 Rda, Qm	Rda -> result	MVE
uint16_t [__arm_]vminavq[_s16](uint16_t a, int16x8_t b)	a -> Rda;b -> Qm	VMINAV.S16 Rda, Qm	Rda -> result	MVE
uint32_t [__arm_]vminavq[_s32](uint32_t a, int32x4_t b)	a -> Rda;b -> Qm	VMINAV.S32 Rda, Qm	Rda -> result	MVE
uint8_t [__arm_]vminavq_p[_s8](uint8_t a, int8x16_t b, mve_pred16_t p)	a -> Rda;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMINAVT.S8 Rda, Qm	Rda -> result	MVE
uint16_t [__arm_]vminavq_p[_s16](uint16_t a, int16x8_t b, mve_pred16_t p)	a -> Rda;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMINAVT.S16 Rda, Qm	Rda -> result	MVE
uint32_t [__arm_]vminavq_p[_s32](uint32_t a, int32x4_t b, mve_pred16_t p)	a -> Rda;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMINAVT.S32 Rda, Qm	Rda -> result	MVE
float16x8_t [__arm_]vminnmq[_f16](float16x8_t a, float16x8_t b)	a -> Qn;b -> Qm	VMINNM.F16 Qd, Qn, Qm	Qd -> result	MVE/NEON
float32x4_t [__arm_]vminnmq[_f32](float32x4_t a, float32x4_t b)	a -> Qn;b -> Qm	VMINNM.F32 Qd, Qn, Qm	Qd -> result	MVE/NEON
float16x8_t [__arm_]vminnmq_m[_f16](float16x8_t inactive, float16x8_t a, float16x8_t b, mve_pred16_t p)	inactive -> Qd;a -> Qn;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMINNMT.F16 Qd, Qn, Qm	Qd -> result	MVE
float32x4_t [__arm_]vminnmq_m[_f32](float32x4_t inactive, float32x4_t a, float32x4_t b, mve_pred16_t p)	inactive -> Qd;a -> Qn;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMINNMT.F32 Qd, Qn, Qm	Qd -> result	MVE
float16x8_t [__arm_]vminnmq_x[_f16](float16x8_t a, float16x8_t b, mve_pred16_t p)	a -> Qn;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMINNMT.F16 Qd, Qn, Qm	Qd -> result	MVE
float32x4_t [__arm_]vminnmq_x[_f32](float32x4_t a, float32x4_t b, mve_pred16_t p)	a -> Qn;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMINNMT.F32 Qd, Qn, Qm	Qd -> result	MVE
float16x8_t [__arm_]vminnmaq[_f16](float16x8_t a, float16x8_t b)	a -> Qda;b -> Qm	VMINNMA.F16 Qda, Qm	Qda -> result	MVE
float32x4_t [__arm_]vminnmaq[_f32](float32x4_t a, float32x4_t b)	a -> Qda;b -> Qm	VMINNMA.F32 Qda, Qm	Qda -> result	MVE
float16x8_t [__arm_]vminnmaq_m[_f16](float16x8_t a, float16x8_t b, mve_pred16_t p)	a -> Qda;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMINNMAT.F16 Qda, Qm	Qda -> result	MVE
float32x4_t [__arm_]vminnmaq_m[_f32](float32x4_t a, float32x4_t b, mve_pred16_t p)	a -> Qda;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMINNMAT.F32 Qda, Qm	Qda -> result	MVE
float16_t [__arm_]vminnmvq[_f16](float16_t a, float16x8_t b)	a -> Rda;b -> Qm	VMINNMV.F16 Rda, Qm	Rda -> result	MVE
float32_t [__arm_]vminnmvq[_f32](float32_t a, float32x4_t b)	a -> Rda;b -> Qm	VMINNMV.F32 Rda, Qm	Rda -> result	MVE
float16_t [__arm_]vminnmvq_p[_f16](float16_t a, float16x8_t b, mve_pred16_t p)	a -> Rda;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMINNMVT.F16 Rda, Qm	Rda -> result	MVE
float32_t [__arm_]vminnmvq_p[_f32](float32_t a, float32x4_t b, mve_pred16_t p)	a -> Rda;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMINNMVT.F32 Rda, Qm	Rda -> result	MVE
float16_t [__arm_]vminnmavq[_f16](float16_t a, float16x8_t b)	a -> Rda;b -> Qm	VMINNMAV.F16 Rda, Qm	Rda -> result	MVE
float32_t [__arm_]vminnmavq[_f32](float32_t a, float32x4_t b)	a -> Rda;b -> Qm	VMINNMAV.F32 Rda, Qm	Rda -> result	MVE
float16_t [__arm_]vminnmavq_p[_f16](float16_t a, float16x8_t b, mve_pred16_t p)	a -> Rda;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMINNMAVT.F16 Rda, Qm	Rda -> result	MVE
float32_t [__arm_]vminnmavq_p[_f32](float32_t a, float32x4_t b, mve_pred16_t p)	a -> Rda;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMINNMAVT.F32 Rda, Qm	Rda -> result	MVE
int8x16_t [__arm_]vmaxq[_s8](int8x16_t a, int8x16_t b)	a -> Qn;b -> Qm	VMAX.S8 Qd, Qn, Qm	Qd -> result	MVE/NEON
int16x8_t [__arm_]vmaxq[_s16](int16x8_t a, int16x8_t b)	a -> Qn;b -> Qm	VMAX.S16 Qd, Qn, Qm	Qd -> result	MVE/NEON
int32x4_t [__arm_]vmaxq[_s32](int32x4_t a, int32x4_t b)	a -> Qn;b -> Qm	VMAX.S32 Qd, Qn, Qm	Qd -> result	MVE/NEON
uint8x16_t [__arm_]vmaxq[_u8](uint8x16_t a, uint8x16_t b)	a -> Qn;b -> Qm	VMAX.U8 Qd, Qn, Qm	Qd -> result	MVE/NEON
uint16x8_t [__arm_]vmaxq[_u16](uint16x8_t a, uint16x8_t b)	a -> Qn;b -> Qm	VMAX.U16 Qd, Qn, Qm	Qd -> result	MVE/NEON
uint32x4_t [__arm_]vmaxq[_u32](uint32x4_t a, uint32x4_t b)	a -> Qn;b -> Qm	VMAX.U32 Qd, Qn, Qm	Qd -> result	MVE/NEON
int8x16_t [__arm_]vmaxq_m[_s8](int8x16_t inactive, int8x16_t a, int8x16_t b, mve_pred16_t p)	inactive -> Qd;a -> Qn;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMAXT.S8 Qd, Qn, Qm	Qd -> result	MVE
int16x8_t [__arm_]vmaxq_m[_s16](int16x8_t inactive, int16x8_t a, int16x8_t b, mve_pred16_t p)	inactive -> Qd;a -> Qn;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMAXT.S16 Qd, Qn, Qm	Qd -> result	MVE
int32x4_t [__arm_]vmaxq_m[_s32](int32x4_t inactive, int32x4_t a, int32x4_t b, mve_pred16_t p)	inactive -> Qd;a -> Qn;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMAXT.S32 Qd, Qn, Qm	Qd -> result	MVE
uint8x16_t [__arm_]vmaxq_m[_u8](uint8x16_t inactive, uint8x16_t a, uint8x16_t b, mve_pred16_t p)	inactive -> Qd;a -> Qn;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMAXT.U8 Qd, Qn, Qm	Qd -> result	MVE
uint16x8_t [__arm_]vmaxq_m[_u16](uint16x8_t inactive, uint16x8_t a, uint16x8_t b, mve_pred16_t p)	inactive -> Qd;a -> Qn;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMAXT.U16 Qd, Qn, Qm	Qd -> result	MVE
uint32x4_t [__arm_]vmaxq_m[_u32](uint32x4_t inactive, uint32x4_t a, uint32x4_t b, mve_pred16_t p)	inactive -> Qd;a -> Qn;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMAXT.U32 Qd, Qn, Qm	Qd -> result	MVE
int8x16_t [__arm_]vmaxq_x[_s8](int8x16_t a, int8x16_t b, mve_pred16_t p)	a -> Qn;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMAXT.S8 Qd, Qn, Qm	Qd -> result	MVE
int16x8_t [__arm_]vmaxq_x[_s16](int16x8_t a, int16x8_t b, mve_pred16_t p)	a -> Qn;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMAXT.S16 Qd, Qn, Qm	Qd -> result	MVE
int32x4_t [__arm_]vmaxq_x[_s32](int32x4_t a, int32x4_t b, mve_pred16_t p)	a -> Qn;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMAXT.S32 Qd, Qn, Qm	Qd -> result	MVE
uint8x16_t [__arm_]vmaxq_x[_u8](uint8x16_t a, uint8x16_t b, mve_pred16_t p)	a -> Qn;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMAXT.U8 Qd, Qn, Qm	Qd -> result	MVE
uint16x8_t [__arm_]vmaxq_x[_u16](uint16x8_t a, uint16x8_t b, mve_pred16_t p)	a -> Qn;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMAXT.U16 Qd, Qn, Qm	Qd -> result	MVE
uint32x4_t [__arm_]vmaxq_x[_u32](uint32x4_t a, uint32x4_t b, mve_pred16_t p)	a -> Qn;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMAXT.U32 Qd, Qn, Qm	Qd -> result	MVE
uint8x16_t [__arm_]vmaxaq[_s8](uint8x16_t a, int8x16_t b)	a -> Qda;b -> Qm	VMAXA.S8 Qda, Qm	Qda -> result	MVE
uint16x8_t [__arm_]vmaxaq[_s16](uint16x8_t a, int16x8_t b)	a -> Qda;b -> Qm	VMAXA.S16 Qda, Qm	Qda -> result	MVE
uint32x4_t [__arm_]vmaxaq[_s32](uint32x4_t a, int32x4_t b)	a -> Qda;b -> Qm	VMAXA.S32 Qda, Qm	Qda -> result	MVE
uint8x16_t [__arm_]vmaxaq_m[_s8](uint8x16_t a, int8x16_t b, mve_pred16_t p)	a -> Qda;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMAXAT.S8 Qda, Qm	Qda -> result	MVE
uint16x8_t [__arm_]vmaxaq_m[_s16](uint16x8_t a, int16x8_t b, mve_pred16_t p)	a -> Qda;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMAXAT.S16 Qda, Qm	Qda -> result	MVE
uint32x4_t [__arm_]vmaxaq_m[_s32](uint32x4_t a, int32x4_t b, mve_pred16_t p)	a -> Qda;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMAXAT.S32 Qda, Qm	Qda -> result	MVE
int8_t [__arm_]vmaxvq[_s8](int8_t a, int8x16_t b)	a -> Rda;b -> Qm	VMAXV.S8 Rda, Qm	Rda -> result	MVE
int16_t [__arm_]vmaxvq[_s16](int16_t a, int16x8_t b)	a -> Rda;b -> Qm	VMAXV.S16 Rda, Qm	Rda -> result	MVE
int32_t [__arm_]vmaxvq[_s32](int32_t a, int32x4_t b)	a -> Rda;b -> Qm	VMAXV.S32 Rda, Qm	Rda -> result	MVE
uint8_t [__arm_]vmaxvq[_u8](uint8_t a, uint8x16_t b)	a -> Rda;b -> Qm	VMAXV.U8 Rda, Qm	Rda -> result	MVE
uint16_t [__arm_]vmaxvq[_u16](uint16_t a, uint16x8_t b)	a -> Rda;b -> Qm	VMAXV.U16 Rda, Qm	Rda -> result	MVE
uint32_t [__arm_]vmaxvq[_u32](uint32_t a, uint32x4_t b)	a -> Rda;b -> Qm	VMAXV.U32 Rda, Qm	Rda -> result	MVE
int8_t [__arm_]vmaxvq_p[_s8](int8_t a, int8x16_t b, mve_pred16_t p)	a -> Rda;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMAXVT.S8 Rda, Qm	Rda -> result	MVE
int16_t [__arm_]vmaxvq_p[_s16](int16_t a, int16x8_t b, mve_pred16_t p)	a -> Rda;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMAXVT.S16 Rda, Qm	Rda -> result	MVE
int32_t [__arm_]vmaxvq_p[_s32](int32_t a, int32x4_t b, mve_pred16_t p)	a -> Rda;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMAXVT.S32 Rda, Qm	Rda -> result	MVE
uint8_t [__arm_]vmaxvq_p[_u8](uint8_t a, uint8x16_t b, mve_pred16_t p)	a -> Rda;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMAXVT.U8 Rda, Qm	Rda -> result	MVE
uint16_t [__arm_]vmaxvq_p[_u16](uint16_t a, uint16x8_t b, mve_pred16_t p)	a -> Rda;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMAXVT.U16 Rda, Qm	Rda -> result	MVE
uint32_t [__arm_]vmaxvq_p[_u32](uint32_t a, uint32x4_t b, mve_pred16_t p)	a -> Rda;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMAXVT.U32 Rda, Qm	Rda -> result	MVE
uint8_t [__arm_]vmaxavq[_s8](uint8_t a, int8x16_t b)	a -> Rda;b -> Qm	VMAXAV.S8 Rda, Qm	Rda -> result	MVE
uint16_t [__arm_]vmaxavq[_s16](uint16_t a, int16x8_t b)	a -> Rda;b -> Qm	VMAXAV.S16 Rda, Qm	Rda -> result	MVE
uint32_t [__arm_]vmaxavq[_s32](uint32_t a, int32x4_t b)	a -> Rda;b -> Qm	VMAXAV.S32 Rda, Qm	Rda -> result	MVE
uint8_t [__arm_]vmaxavq_p[_s8](uint8_t a, int8x16_t b, mve_pred16_t p)	a -> Rda;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMAXAVT.S8 Rda, Qm	Rda -> result	MVE
uint16_t [__arm_]vmaxavq_p[_s16](uint16_t a, int16x8_t b, mve_pred16_t p)	a -> Rda;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMAXAVT.S16 Rda, Qm	Rda -> result	MVE
uint32_t [__arm_]vmaxavq_p[_s32](uint32_t a, int32x4_t b, mve_pred16_t p)	a -> Rda;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMAXAVT.S32 Rda, Qm	Rda -> result	MVE
float16x8_t [__arm_]vmaxnmq[_f16](float16x8_t a, float16x8_t b)	a -> Qn;b -> Qm	VMAXNM.F16 Qd, Qn, Qm	Qd -> result	MVE/NEON
float32x4_t [__arm_]vmaxnmq[_f32](float32x4_t a, float32x4_t b)	a -> Qn;b -> Qm	VMAXNM.F32 Qd, Qn, Qm	Qd -> result	MVE/NEON
float16x8_t [__arm_]vmaxnmq_m[_f16](float16x8_t inactive, float16x8_t a, float16x8_t b, mve_pred16_t p)	inactive -> Qd;a -> Qn;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMAXNMT.F16 Qd, Qn, Qm	Qd -> result	MVE
float32x4_t [__arm_]vmaxnmq_m[_f32](float32x4_t inactive, float32x4_t a, float32x4_t b, mve_pred16_t p)	inactive -> Qd;a -> Qn;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMAXNMT.F32 Qd, Qn, Qm	Qd -> result	MVE
float16x8_t [__arm_]vmaxnmq_x[_f16](float16x8_t a, float16x8_t b, mve_pred16_t p)	a -> Qn;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMAXNMT.F16 Qd, Qn, Qm	Qd -> result	MVE
float32x4_t [__arm_]vmaxnmq_x[_f32](float32x4_t a, float32x4_t b, mve_pred16_t p)	a -> Qn;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMAXNMT.F32 Qd, Qn, Qm	Qd -> result	MVE
float16x8_t [__arm_]vmaxnmaq[_f16](float16x8_t a, float16x8_t b)	a -> Qda;b -> Qm	VMAXNMA.F16 Qda, Qm	Qda -> result	MVE
float32x4_t [__arm_]vmaxnmaq[_f32](float32x4_t a, float32x4_t b)	a -> Qda;b -> Qm	VMAXNMA.F32 Qda, Qm	Qda -> result	MVE
float16x8_t [__arm_]vmaxnmaq_m[_f16](float16x8_t a, float16x8_t b, mve_pred16_t p)	a -> Qda;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMAXNMAT.F16 Qda, Qm	Qda -> result	MVE
float32x4_t [__arm_]vmaxnmaq_m[_f32](float32x4_t a, float32x4_t b, mve_pred16_t p)	a -> Qda;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMAXNMAT.F32 Qda, Qm	Qda -> result	MVE
float16_t [__arm_]vmaxnmvq[_f16](float16_t a, float16x8_t b)	a -> Rda;b -> Qm	VMAXNMV.F16 Rda, Qm	Rda -> result	MVE
float32_t [__arm_]vmaxnmvq[_f32](float32_t a, float32x4_t b)	a -> Rda;b -> Qm	VMAXNMV.F32 Rda, Qm	Rda -> result	MVE
float16_t [__arm_]vmaxnmvq_p[_f16](float16_t a, float16x8_t b, mve_pred16_t p)	a -> Rda;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMAXNMVT.F16 Rda, Qm	Rda -> result	MVE
float32_t [__arm_]vmaxnmvq_p[_f32](float32_t a, float32x4_t b, mve_pred16_t p)	a -> Rda;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMAXNMVT.F32 Rda, Qm	Rda -> result	MVE
float16_t [__arm_]vmaxnmavq[_f16](float16_t a, float16x8_t b)	a -> Rda;b -> Qm	VMAXNMAV.F16 Rda, Qm	Rda -> result	MVE
float32_t [__arm_]vmaxnmavq[_f32](float32_t a, float32x4_t b)	a -> Rda;b -> Qm	VMAXNMAV.F32 Rda, Qm	Rda -> result	MVE
float16_t [__arm_]vmaxnmavq_p[_f16](float16_t a, float16x8_t b, mve_pred16_t p)	a -> Rda;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMAXNMAVT.F16 Rda, Qm	Rda -> result	MVE
float32_t [__arm_]vmaxnmavq_p[_f32](float32_t a, float32x4_t b, mve_pred16_t p)	a -> Rda;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VMAXNMAVT.F32 Rda, Qm	Rda -> result	MVE
uint32_t [__arm_]vabavq[_s8](uint32_t a, int8x16_t b, int8x16_t c)	a -> Rda;b -> Qn;c -> Qm	VABAV.S8 Rda, Qn, Qm	Rda -> result	MVE
uint32_t [__arm_]vabavq[_s16](uint32_t a, int16x8_t b, int16x8_t c)	a -> Rda;b -> Qn;c -> Qm	VABAV.S16 Rda, Qn, Qm	Rda -> result	MVE
uint32_t [__arm_]vabavq[_s32](uint32_t a, int32x4_t b, int32x4_t c)	a -> Rda;b -> Qn;c -> Qm	VABAV.S32 Rda, Qn, Qm	Rda -> result	MVE
uint32_t [__arm_]vabavq[_u8](uint32_t a, uint8x16_t b, uint8x16_t c)	a -> Rda;b -> Qn;c -> Qm	VABAV.U8 Rda, Qn, Qm	Rda -> result	MVE
uint32_t [__arm_]vabavq[_u16](uint32_t a, uint16x8_t b, uint16x8_t c)	a -> Rda;b -> Qn;c -> Qm	VABAV.U16 Rda, Qn, Qm	Rda -> result	MVE
uint32_t [__arm_]vabavq[_u32](uint32_t a, uint32x4_t b, uint32x4_t c)	a -> Rda;b -> Qn;c -> Qm	VABAV.U32 Rda, Qn, Qm	Rda -> result	MVE
uint32_t [__arm_]vabavq_p[_s8](uint32_t a, int8x16_t b, int8x16_t c, mve_pred16_t p)	a -> Rda;b -> Qn;c -> Qm;p -> Rp	VMSR P0, Rp;VPST;VABAVT.S8 Rda, Qn, Qm	Rda -> result	MVE
uint32_t [__arm_]vabavq_p[_s16](uint32_t a, int16x8_t b, int16x8_t c, mve_pred16_t p)	a -> Rda;b -> Qn;c -> Qm;p -> Rp	VMSR P0, Rp;VPST;VABAVT.S16 Rda, Qn, Qm	Rda -> result	MVE
uint32_t [__arm_]vabavq_p[_s32](uint32_t a, int32x4_t b, int32x4_t c, mve_pred16_t p)	a -> Rda;b -> Qn;c -> Qm;p -> Rp	VMSR P0, Rp;VPST;VABAVT.S32 Rda, Qn, Qm	Rda -> result	MVE
uint32_t [__arm_]vabavq_p[_u8](uint32_t a, uint8x16_t b, uint8x16_t c, mve_pred16_t p)	a -> Rda;b -> Qn;c -> Qm;p -> Rp	VMSR P0, Rp;VPST;VABAVT.U8 Rda, Qn, Qm	Rda -> result	MVE
uint32_t [__arm_]vabavq_p[_u16](uint32_t a, uint16x8_t b, uint16x8_t c, mve_pred16_t p)	a -> Rda;b -> Qn;c -> Qm;p -> Rp	VMSR P0, Rp;VPST;VABAVT.U16 Rda, Qn, Qm	Rda -> result	MVE
uint32_t [__arm_]vabavq_p[_u32](uint32_t a, uint32x4_t b, uint32x4_t c, mve_pred16_t p)	a -> Rda;b -> Qn;c -> Qm;p -> Rp	VMSR P0, Rp;VPST;VABAVT.U32 Rda, Qn, Qm	Rda -> result	MVE
int8x16_t [__arm_]vabdq[_s8](int8x16_t a, int8x16_t b)	a -> Qn;b -> Qm	VABD.S8 Qd, Qn, Qm	Qd -> result	MVE/NEON
int16x8_t [__arm_]vabdq[_s16](int16x8_t a, int16x8_t b)	a -> Qn;b -> Qm	VABD.S16 Qd, Qn, Qm	Qd -> result	MVE/NEON
int32x4_t [__arm_]vabdq[_s32](int32x4_t a, int32x4_t b)	a -> Qn;b -> Qm	VABD.S32 Qd, Qn, Qm	Qd -> result	MVE/NEON
uint8x16_t [__arm_]vabdq[_u8](uint8x16_t a, uint8x16_t b)	a -> Qn;b -> Qm	VABD.U8 Qd, Qn, Qm	Qd -> result	MVE/NEON
uint16x8_t [__arm_]vabdq[_u16](uint16x8_t a, uint16x8_t b)	a -> Qn;b -> Qm	VABD.U16 Qd, Qn, Qm	Qd -> result	MVE/NEON
uint32x4_t [__arm_]vabdq[_u32](uint32x4_t a, uint32x4_t b)	a -> Qn;b -> Qm	VABD.U32 Qd, Qn, Qm	Qd -> result	MVE/NEON
float16x8_t [__arm_]vabdq[_f16](float16x8_t a, float16x8_t b)	a -> Qn;b -> Qm	VABD.F16 Qd, Qn, Qm	Qd -> result	MVE/NEON
float32x4_t [__arm_]vabdq[_f32](float32x4_t a, float32x4_t b)	a -> Qn;b -> Qm	VABD.F32 Qd, Qn, Qm	Qd -> result	MVE/NEON
int8x16_t [__arm_]vabdq_m[_s8](int8x16_t inactive, int8x16_t a, int8x16_t b, mve_pred16_t p)	inactive -> Qd;a -> Qn;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VABDT.S8 Qd, Qn, Qm	Qd -> result	MVE
int16x8_t [__arm_]vabdq_m[_s16](int16x8_t inactive, int16x8_t a, int16x8_t b, mve_pred16_t p)	inactive -> Qd;a -> Qn;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VABDT.S16 Qd, Qn, Qm	Qd -> result	MVE
int32x4_t [__arm_]vabdq_m[_s32](int32x4_t inactive, int32x4_t a, int32x4_t b, mve_pred16_t p)	inactive -> Qd;a -> Qn;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VABDT.S32 Qd, Qn, Qm	Qd -> result	MVE
uint8x16_t [__arm_]vabdq_m[_u8](uint8x16_t inactive, uint8x16_t a, uint8x16_t b, mve_pred16_t p)	inactive -> Qd;a -> Qn;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VABDT.U8 Qd, Qn, Qm	Qd -> result	MVE
uint16x8_t [__arm_]vabdq_m[_u16](uint16x8_t inactive, uint16x8_t a, uint16x8_t b, mve_pred16_t p)	inactive -> Qd;a -> Qn;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VABDT.U16 Qd, Qn, Qm	Qd -> result	MVE
uint32x4_t [__arm_]vabdq_m[_u32](uint32x4_t inactive, uint32x4_t a, uint32x4_t b, mve_pred16_t p)	inactive -> Qd;a -> Qn;b -> Qm;p -> Rp	VMSR P0, Rp;VPST;VABDT.U32 Qd, Qn, Qm	Qd -> result	MVE
