[__arm_]vabdq_x[_s16]	Vector arithmetic|Absolute|Absolute difference
[__arm_]vabdq_x[_s32]	Vector arithmetic|Absolute|Absolute difference
[__arm_]vabdq_x[_u8]	Vector arithmetic|Absolute|Absolute difference
[__arm_]vabdq_x[_u16]	Vector arithmetic|Absolute|Absolute difference
[__arm_]vabdq_x[_u32]	Vector arithmetic|Absolute|Absolute difference
[__arm_]vabdq_x[_f16]	Vector arithmetic|Absolute|Absolute difference
[__arm_]vabdq_x[_f32]	Vector arithmetic|Absolute|Absolute difference
[__arm_]vabsq[_f16]	Vector arithmetic|Absolute|Absolute value
[__arm_]vabsq[_f32]	Vector arithmetic|Absolute|Absolute value
[__arm_]vabsq[_s8]	Vector arithmetic|Absolute|Absolute value
[__arm_]vabsq[_s16]	Vector arithmetic|Absolute|Absolute value
[__arm_]vabsq[_s32]	Vector arithmetic|Absolute|Absolute value
[__arm_]vabsq_m[_f16]	Vector arithmetic|Absolute|Absolute value
[__arm_]vabsq_m[_f32]	Vector arithmetic|Absolute|Absolute value
[__arm_]vabsq_m[_s8]	Vector arithmetic|Absolute|Absolute value
[__arm_]vabsq_m[_s16]	Vector arithmetic|Absolute|Absolute value
[__arm_]vabsq_m[_s32]	Vector arithmetic|Absolute|Absolute value
[__arm_]vabsq_x[_f16]	Vector arithmetic|Absolute|Absolute value
[__arm_]vabsq_x[_f32]	Vector arithmetic|Absolute|Absolute value
[__arm_]vabsq_x[_s8]	Vector arithmetic|Absolute|Absolute value
[__arm_]vabsq_x[_s16]	Vector arithmetic|Absolute|Absolute value
[__arm_]vabsq_x[_s32]	Vector arithmetic|Absolute|Absolute value
[__arm_]vadciq[_s32]	Vector arithmetic|Add|Addition
[__arm_]vadciq[_u32]	Vector arithmetic|Add|Addition
[__arm_]vadciq_m[_s32]	Vector arithmetic|Add|Addition
[__arm_]vadciq_m[_u32]	Vector arithmetic|Add|Addition
[__arm_]vadcq[_s32]	Vector arithmetic|Add|Addition
[__arm_]vadcq[_u32]	Vector arithmetic|Add|Addition
[__arm_]vadcq_m[_s32]	Vector arithmetic|Add|Addition
[__arm_]vadcq_m[_u32]	Vector arithmetic|Add|Addition
[__arm_]vaddq[_f16]	Vector arithmetic|Add|Addition
[__arm_]vaddq[_f32]	Vector arithmetic|Add|Addition
[__arm_]vaddq[_n_f16]	Vector arithmetic|Add|Addition
[__arm_]vaddq[_n_f32]	Vector arithmetic|Add|Addition
[__arm_]vaddq[_s8]	Vector arithmetic|Add|Addition
[__arm_]vaddq[_s16]	Vector arithmetic|Add|Addition
[__arm_]vaddq[_s32]	Vector arithmetic|Add|Addition
[__arm_]vaddq[_n_s8]	Vector arithmetic|Add|Addition
[__arm_]vaddq[_n_s16]	Vector arithmetic|Add|Addition
[__arm_]vaddq[_n_s32]	Vector arithmetic|Add|Addition
[__arm_]vaddq[_u8]	Vector arithmetic|Add|Addition
[__arm_]vaddq[_u16]	Vector arithmetic|Add|Addition
[__arm_]vaddq[_u32]	Vector arithmetic|Add|Addition
[__arm_]vaddq[_n_u8]	Vector arithmetic|Add|Addition
[__arm_]vaddq[_n_u16]	Vector arithmetic|Add|Addition
[__arm_]vaddq[_n_u32]	Vector arithmetic|Add|Addition
[__arm_]vaddq_m[_f16]	Vector arithmetic|Add|Addition
[__arm_]vaddq_m[_f32]	Vector arithmetic|Add|Addition
[__arm_]vaddq_m[_n_f16]	Vector arithmetic|Add|Addition
[__arm_]vaddq_m[_n_f32]	Vector arithmetic|Add|Addition
[__arm_]vaddq_m[_s8]	Vector arithmetic|Add|Addition
[__arm_]vaddq_m[_s16]	Vector arithmetic|Add|Addition
[__arm_]vaddq_m[_s32]	Vector arithmetic|Add|Addition
[__arm_]vaddq_m[_n_s8]	Vector arithmetic|Add|Addition
[__arm_]vaddq_m[_n_s16]	Vector arithmetic|Add|Addition
[__arm_]vaddq_m[_n_s32]	Vector arithmetic|Add|Addition
[__arm_]vaddq_m[_u8]	Vector arithmetic|Add|Addition
[__arm_]vaddq_m[_u16]	Vector arithmetic|Add|Addition
[__arm_]vaddq_m[_u32]	Vector arithmetic|Add|Addition
[__arm_]vaddq_m[_n_u8]	Vector arithmetic|Add|Addition
[__arm_]vaddq_m[_n_u16]	Vector arithmetic|Add|Addition
[__arm_]vaddq_m[_n_u32]	Vector arithmetic|Add|Addition
[__arm_]vaddq_x[_f16]	Vector arithmetic|Add|Addition
[__arm_]vaddq_x[_f32]	Vector arithmetic|Add|Addition
[__arm_]vaddq_x[_n_f16]	Vector arithmetic|Add|Addition
[__arm_]vaddq_x[_n_f32]	Vector arithmetic|Add|Addition
[__arm_]vaddq_x[_s8]	Vector arithmetic|Add|Addition
[__arm_]vaddq_x[_s16]	Vector arithmetic|Add|Addition
[__arm_]vaddq_x[_s32]	Vector arithmetic|Add|Addition
[__arm_]vaddq_x[_n_s8]	Vector arithmetic|Add|Addition
[__arm_]vaddq_x[_n_s16]	Vector arithmetic|Add|Addition
[__arm_]vaddq_x[_n_s32]	Vector arithmetic|Add|Addition
[__arm_]vaddq_x[_u8]	Vector arithmetic|Add|Addition
[__arm_]vaddq_x[_u16]	Vector arithmetic|Add|Addition
[__arm_]vaddq_x[_u32]	Vector arithmetic|Add|Addition
[__arm_]vaddq_x[_n_u8]	Vector arithmetic|Add|Addition
[__arm_]vaddq_x[_n_u16]	Vector arithmetic|Add|Addition
[__arm_]vaddq_x[_n_u32]	Vector arithmetic|Add|Addition
[__arm_]vclsq[_s8]	Bit manipulation|Count leading sign bits
[__arm_]vclsq[_s16]	Bit manipulation|Count leading sign bits
[__arm_]vclsq[_s32]	Bit manipulation|Count leading sign bits
[__arm_]vclsq_m[_s8]	Bit manipulation|Count leading sign bits
[__arm_]vclsq_m[_s16]	Bit manipulation|Count leading sign bits
[__arm_]vclsq_m[_s32]	Bit manipulation|Count leading sign bits
[__arm_]vclsq_x[_s8]	Bit manipulation|Count leading sign bits
[__arm_]vclsq_x[_s16]	Bit manipulation|Count leading sign bits
[__arm_]vclsq_x[_s32]	Bit manipulation|Count leading sign bits
[__arm_]vclzq[_s8]	Bit manipulation|Count leading zeros
[__arm_]vclzq[_s16]	Bit manipulation|Count leading zeros
[__arm_]vclzq[_s32]	Bit manipulation|Count leading zeros
[__arm_]vclzq[_u8]	Bit manipulation|Count leading zeros
[__arm_]vclzq[_u16]	Bit manipulation|Count leading zeros
[__arm_]vclzq[_u32]	Bit manipulation|Count leading zeros
[__arm_]vclzq_m[_s8]	Bit manipulation|Count leading zeros
[__arm_]vclzq_m[_s16]	Bit manipulation|Count leading zeros
[__arm_]vclzq_m[_s32]	Bit manipulation|Count leading zeros
[__arm_]vclzq_m[_u8]	Bit manipulation|Count leading zeros
[__arm_]vclzq_m[_u16]	Bit manipulation|Count leading zeros
[__arm_]vclzq_m[_u32]	Bit manipulation|Count leading zeros
[__arm_]vclzq_x[_s8]	Bit manipulation|Count leading zeros
[__arm_]vclzq_x[_s16]	Bit manipulation|Count leading zeros
[__arm_]vclzq_x[_s32]	Bit manipulation|Count leading zeros
[__arm_]vclzq_x[_u8]	Bit manipulation|Count leading zeros
[__arm_]vclzq_x[_u16]	Bit manipulation|Count leading zeros
[__arm_]vclzq_x[_u32]	Bit manipulation|Count leading zeros
[__arm_]vnegq[_f16]	Logical|Negate
[__arm_]vnegq[_f32]	Logical|Negate
[__arm_]vnegq[_s8]	Logical|Negate
[__arm_]vnegq[_s16]	Logical|Negate
[__arm_]vnegq[_s32]	Logical|Negate
[__arm_]vnegq_m[_f16]	Logical|Negate
[__arm_]vnegq_m[_f32]	Logical|Negate
[__arm_]vnegq_m[_s8]	Logical|Negate
[__arm_]vnegq_m[_s16]	Logical|Negate
[__arm_]vnegq_m[_s32]	Logical|Negate
[__arm_]vnegq_x[_f16]	Logical|Negate
[__arm_]vnegq_x[_f32]	Logical|Negate
[__arm_]vnegq_x[_s8]	Logical|Negate
[__arm_]vnegq_x[_s16]	Logical|Negate
[__arm_]vnegq_x[_s32]	Logical|Negate
[__arm_]vmulhq[_s8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulhq[_s16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulhq[_s32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulhq[_u8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulhq[_u16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulhq[_u32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulhq_m[_s8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulhq_m[_s16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulhq_m[_s32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulhq_m[_u8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulhq_m[_u16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulhq_m[_u32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulhq_x[_s8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulhq_x[_s16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulhq_x[_s32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulhq_x[_u8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulhq_x[_u16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulhq_x[_u32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmullbq_poly[_p8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmullbq_poly[_p16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmullbq_int[_s8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmullbq_int[_s16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmullbq_int[_s32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmullbq_int[_u8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmullbq_int[_u16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmullbq_int[_u32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmullbq_poly_m[_p8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmullbq_poly_m[_p16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmullbq_int_m[_s8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmullbq_int_m[_s16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmullbq_int_m[_s32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmullbq_int_m[_u8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmullbq_int_m[_u16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmullbq_int_m[_u32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmullbq_poly_x[_p8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmullbq_poly_x[_p16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmullbq_int_x[_s8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmullbq_int_x[_s16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmullbq_int_x[_s32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmullbq_int_x[_u8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmullbq_int_x[_u16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmullbq_int_x[_u32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulltq_poly[_p8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulltq_poly[_p16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulltq_int[_s8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulltq_int[_s16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulltq_int[_s32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulltq_int[_u8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulltq_int[_u16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulltq_int[_u32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulltq_poly_m[_p8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulltq_poly_m[_p16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulltq_int_m[_s8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulltq_int_m[_s16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulltq_int_m[_s32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulltq_int_m[_u8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulltq_int_m[_u16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulltq_int_m[_u32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulltq_poly_x[_p8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulltq_poly_x[_p16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulltq_int_x[_s8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulltq_int_x[_s16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulltq_int_x[_s32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulltq_int_x[_u8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulltq_int_x[_u16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulltq_int_x[_u32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq[_f16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq[_f32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq[_n_f16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq[_n_f32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq[_s8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq[_s16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq[_s32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq[_n_s8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq[_n_s16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq[_n_s32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq[_u8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq[_u16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq[_u32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq[_n_u8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq[_n_u16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq[_n_u32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq_m[_f16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq_m[_f32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq_m[_n_f16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq_m[_n_f32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq_m[_s8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq_m[_s16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq_m[_s32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq_m[_n_s8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq_m[_n_s16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq_m[_n_s32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq_m[_u8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq_m[_u16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq_m[_u32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq_m[_n_u8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq_m[_n_u16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq_m[_n_u32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq_x[_f16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq_x[_f32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq_x[_n_f16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq_x[_n_f32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq_x[_s8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq_x[_s16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq_x[_s32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq_x[_n_s8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq_x[_n_s16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq_x[_n_s32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq_x[_u8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq_x[_u16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq_x[_u32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq_x[_n_u8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq_x[_n_u16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vmulq_x[_n_u32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vsbciq[_s32]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsbciq[_u32]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsbciq_m[_s32]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsbciq_m[_u32]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsbcq[_s32]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsbcq[_u32]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsbcq_m[_s32]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsbcq_m[_u32]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq[_s8]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq[_s16]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq[_s32]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq[_n_s8]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq[_n_s16]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq[_n_s32]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq[_u8]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq[_u16]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq[_u32]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq[_n_u8]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq[_n_u16]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq[_n_u32]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq[_f16]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq[_f32]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq[_n_f16]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq[_n_f32]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq_m[_s8]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq_m[_s16]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq_m[_s32]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq_m[_n_s8]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq_m[_n_s16]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq_m[_n_s32]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq_m[_u8]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq_m[_u16]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq_m[_u32]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq_m[_n_u8]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq_m[_n_u16]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq_m[_n_u32]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq_m[_f16]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq_m[_f32]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq_m[_n_f16]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq_m[_n_f32]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq_x[_s8]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq_x[_s16]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq_x[_s32]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq_x[_n_s8]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq_x[_n_s16]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq_x[_n_s32]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq_x[_u8]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq_x[_u16]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq_x[_u32]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq_x[_n_u8]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq_x[_n_u16]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq_x[_n_u32]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq_x[_f16]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq_x[_f32]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq_x[_n_f16]	Vector arithmetic|Subtract|Subtraction
[__arm_]vsubq_x[_n_f32]	Vector arithmetic|Subtract|Subtraction
[__arm_]vcaddq_rot90[_f16]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot90[_f32]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot90[_s8]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot90[_s16]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot90[_s32]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot90[_u8]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot90[_u16]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot90[_u32]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot270[_f16]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot270[_f32]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot270[_s8]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot270[_s16]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot270[_s32]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot270[_u8]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot270[_u16]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot270[_u32]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot90_m[_f16]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot90_m[_f32]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot90_m[_s8]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot90_m[_s16]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot90_m[_s32]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot90_m[_u8]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot90_m[_u16]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot90_m[_u32]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot270_m[_f16]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot270_m[_f32]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot270_m[_s8]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot270_m[_s16]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot270_m[_s32]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot270_m[_u8]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot270_m[_u16]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot270_m[_u32]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot90_x[_f16]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot90_x[_f32]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot90_x[_s8]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot90_x[_s16]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot90_x[_s32]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot90_x[_u8]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot90_x[_u16]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot90_x[_u32]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot270_x[_f16]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot270_x[_f32]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot270_x[_s8]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot270_x[_s16]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot270_x[_s32]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot270_x[_u8]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot270_x[_u16]	Complex arithmetic|Complex addition
[__arm_]vcaddq_rot270_x[_u32]	Complex arithmetic|Complex addition
[__arm_]vcmlaq[_f16]	Complex arithmetic|Complex multiply-accumulate
[__arm_]vcmlaq[_f32]	Complex arithmetic|Complex multiply-accumulate
[__arm_]vcmlaq_rot90[_f16]	Complex arithmetic|Complex multiply-accumulate
[__arm_]vcmlaq_rot90[_f32]	Complex arithmetic|Complex multiply-accumulate
[__arm_]vcmlaq_rot180[_f16]	Complex arithmetic|Complex multiply-accumulate
[__arm_]vcmlaq_rot180[_f32]	Complex arithmetic|Complex multiply-accumulate
[__arm_]vcmlaq_rot270[_f16]	Complex arithmetic|Complex multiply-accumulate
[__arm_]vcmlaq_rot270[_f32]	Complex arithmetic|Complex multiply-accumulate
[__arm_]vcmlaq_m[_f16]	Complex arithmetic|Complex multiply-accumulate
[__arm_]vcmlaq_m[_f32]	Complex arithmetic|Complex multiply-accumulate
[__arm_]vcmlaq_rot90_m[_f16]	Complex arithmetic|Complex multiply-accumulate
[__arm_]vcmlaq_rot90_m[_f32]	Complex arithmetic|Complex multiply-accumulate
[__arm_]vcmlaq_rot180_m[_f16]	Complex arithmetic|Complex multiply-accumulate
[__arm_]vcmlaq_rot180_m[_f32]	Complex arithmetic|Complex multiply-accumulate
[__arm_]vcmlaq_rot270_m[_f16]	Complex arithmetic|Complex multiply-accumulate
[__arm_]vcmlaq_rot270_m[_f32]	Complex arithmetic|Complex multiply-accumulate
[__arm_]vcmulq[_f16]	Complex arithmetic|Complex multiply
[__arm_]vcmulq[_f32]	Complex arithmetic|Complex multiply
[__arm_]vcmulq_rot90[_f16]	Complex arithmetic|Complex multiply
[__arm_]vcmulq_rot90[_f32]	Complex arithmetic|Complex multiply
[__arm_]vcmulq_rot180[_f16]	Complex arithmetic|Complex multiply
[__arm_]vcmulq_rot180[_f32]	Complex arithmetic|Complex multiply
[__arm_]vcmulq_rot270[_f16]	Complex arithmetic|Complex multiply
[__arm_]vcmulq_rot270[_f32]	Complex arithmetic|Complex multiply
[__arm_]vcmulq_m[_f16]	Complex arithmetic|Complex multiply
[__arm_]vcmulq_m[_f32]	Complex arithmetic|Complex multiply
[__arm_]vcmulq_rot90_m[_f16]	Complex arithmetic|Complex multiply
[__arm_]vcmulq_rot90_m[_f32]	Complex arithmetic|Complex multiply
[__arm_]vcmulq_rot180_m[_f16]	Complex arithmetic|Complex multiply
[__arm_]vcmulq_rot180_m[_f32]	Complex arithmetic|Complex multiply
[__arm_]vcmulq_rot270_m[_f16]	Complex arithmetic|Complex multiply
[__arm_]vcmulq_rot270_m[_f32]	Complex arithmetic|Complex multiply
[__arm_]vcmulq_x[_f16]	Complex arithmetic|Complex multiply
[__arm_]vcmulq_x[_f32]	Complex arithmetic|Complex multiply
[__arm_]vcmulq_rot90_x[_f16]	Complex arithmetic|Complex multiply
[__arm_]vcmulq_rot90_x[_f32]	Complex arithmetic|Complex multiply
[__arm_]vcmulq_rot180_x[_f16]	Complex arithmetic|Complex multiply
[__arm_]vcmulq_rot180_x[_f32]	Complex arithmetic|Complex multiply
[__arm_]vcmulq_rot270_x[_f16]	Complex arithmetic|Complex multiply
