vrsra_n_u64	Shift|Right|Vector rounding shift right and accumulate
vrsraq_n_u64	Shift|Right|Vector rounding shift right and accumulate
vrsrad_n_s64	Shift|Right|Vector rounding shift right and accumulate
vrsrad_n_u64	Shift|Right|Vector rounding shift right and accumulate
vqshl_n_s8	Shift|Left|Vector saturating shift left
vqshlq_n_s8	Shift|Left|Vector saturating shift left
vqshl_n_s16	Shift|Left|Vector saturating shift left
vqshlq_n_s16	Shift|Left|Vector saturating shift left
vqshl_n_s32	Shift|Left|Vector saturating shift left
vqshlq_n_s32	Shift|Left|Vector saturating shift left
vqshl_n_s64	Shift|Left|Vector saturating shift left
vqshlq_n_s64	Shift|Left|Vector saturating shift left
vqshl_n_u8	Shift|Left|Vector saturating shift left
vqshlq_n_u8	Shift|Left|Vector saturating shift left
vqshl_n_u16	Shift|Left|Vector saturating shift left
vqshlq_n_u16	Shift|Left|Vector saturating shift left
vqshl_n_u32	Shift|Left|Vector saturating shift left
vqshlq_n_u32	Shift|Left|Vector saturating shift left
vqshl_n_u64	Shift|Left|Vector saturating shift left
vqshlq_n_u64	Shift|Left|Vector saturating shift left
vqshlb_n_s8	Shift|Left|Vector saturating shift left
vqshlh_n_s16	Shift|Left|Vector saturating shift left
vqshls_n_s32	Shift|Left|Vector saturating shift left
vqshld_n_s64	Shift|Left|Vector saturating shift left
vqshlb_n_u8	Shift|Left|Vector saturating shift left
vqshlh_n_u16	Shift|Left|Vector saturating shift left
vqshls_n_u32	Shift|Left|Vector saturating shift left
vqshld_n_u64	Shift|Left|Vector saturating shift left
vqshlu_n_s8	Shift|Left|Vector saturating shift left
vqshluq_n_s8	Shift|Left|Vector saturating shift left
vqshlu_n_s16	Shift|Left|Vector saturating shift left
vqshluq_n_s16	Shift|Left|Vector saturating shift left
vqshlu_n_s32	Shift|Left|Vector saturating shift left
vqshluq_n_s32	Shift|Left|Vector saturating shift left
vqshlu_n_s64	Shift|Left|Vector saturating shift left
vqshluq_n_s64	Shift|Left|Vector saturating shift left
vqshlub_n_s8	Shift|Left|Vector saturating shift left
vqshluh_n_s16	Shift|Left|Vector saturating shift left
vqshlus_n_s32	Shift|Left|Vector saturating shift left
vqshlud_n_s64	Shift|Left|Vector saturating shift left
vshrn_n_s16	Shift|Right|Vector shift right and narrow
vshrn_n_s32	Shift|Right|Vector shift right and narrow
vshrn_n_s64	Shift|Right|Vector shift right and narrow
vshrn_n_u16	Shift|Right|Vector shift right and narrow
vshrn_n_u32	Shift|Right|Vector shift right and narrow
vshrn_n_u64	Shift|Right|Vector shift right and narrow
vshrn_high_n_s16	Shift|Right|Vector shift right and narrow
vshrn_high_n_s32	Shift|Right|Vector shift right and narrow
vshrn_high_n_s64	Shift|Right|Vector shift right and narrow
vshrn_high_n_u16	Shift|Right|Vector shift right and narrow
vshrn_high_n_u32	Shift|Right|Vector shift right and narrow
vshrn_high_n_u64	Shift|Right|Vector shift right and narrow
vqshrun_n_s16	Shift|Right|Vector saturating shift right and narrow
vqshrun_n_s32	Shift|Right|Vector saturating shift right and narrow
vqshrun_n_s64	Shift|Right|Vector saturating shift right and narrow
vqshrunh_n_s16	Shift|Right|Vector saturating shift right and narrow
vqshruns_n_s32	Shift|Right|Vector saturating shift right and narrow
vqshrund_n_s64	Shift|Right|Vector saturating shift right and narrow
vqshrun_high_n_s16	Shift|Right|Vector saturating shift right and narrow
vqshrun_high_n_s32	Shift|Right|Vector saturating shift right and narrow
vqshrun_high_n_s64	Shift|Right|Vector saturating shift right and narrow
vqrshrun_n_s16	Shift|Right|Vector saturating rounding shift right and narrow
vqrshrun_n_s32	Shift|Right|Vector saturating rounding shift right and narrow
vqrshrun_n_s64	Shift|Right|Vector saturating rounding shift right and narrow
vqrshrunh_n_s16	Shift|Right|Vector saturating rounding shift right and narrow
vqrshruns_n_s32	Shift|Right|Vector saturating rounding shift right and narrow
vqrshrund_n_s64	Shift|Right|Vector saturating rounding shift right and narrow
vqrshrun_high_n_s16	Shift|Right|Vector saturating rounding shift right and narrow
vqrshrun_high_n_s32	Shift|Right|Vector saturating rounding shift right and narrow
vqrshrun_high_n_s64	Shift|Right|Vector saturating rounding shift right and narrow
vqshrn_n_s16	Shift|Right|Vector saturating shift right and narrow
vqshrn_n_s32	Shift|Right|Vector saturating shift right and narrow
vqshrn_n_s64	Shift|Right|Vector saturating shift right and narrow
vqshrn_n_u16	Shift|Right|Vector saturating shift right and narrow
vqshrn_n_u32	Shift|Right|Vector saturating shift right and narrow
vqshrn_n_u64	Shift|Right|Vector saturating shift right and narrow
vqshrnh_n_s16	Shift|Right|Vector saturating shift right and narrow
vqshrns_n_s32	Shift|Right|Vector saturating shift right and narrow
vqshrnd_n_s64	Shift|Right|Vector saturating shift right and narrow
vqshrnh_n_u16	Shift|Right|Vector saturating shift right and narrow
vqshrns_n_u32	Shift|Right|Vector saturating shift right and narrow
vqshrnd_n_u64	Shift|Right|Vector saturating shift right and narrow
vqshrn_high_n_s16	Shift|Right|Vector saturating shift right and narrow
vqshrn_high_n_s32	Shift|Right|Vector saturating shift right and narrow
vqshrn_high_n_s64	Shift|Right|Vector saturating shift right and narrow
vqshrn_high_n_u16	Shift|Right|Vector saturating shift right and narrow
vqshrn_high_n_u32	Shift|Right|Vector saturating shift right and narrow
vqshrn_high_n_u64	Shift|Right|Vector saturating shift right and narrow
vrshrn_n_s16	Shift|Right|Vector rounding shift right and narrow
vrshrn_n_s32	Shift|Right|Vector rounding shift right and narrow
vrshrn_n_s64	Shift|Right|Vector rounding shift right and narrow
vrshrn_n_u16	Shift|Right|Vector rounding shift right and narrow
vrshrn_n_u32	Shift|Right|Vector rounding shift right and narrow
vrshrn_n_u64	Shift|Right|Vector rounding shift right and narrow
vrshrn_high_n_s16	Shift|Right|Vector rounding shift right and narrow
vrshrn_high_n_s32	Shift|Right|Vector rounding shift right and narrow
vrshrn_high_n_s64	Shift|Right|Vector rounding shift right and narrow
vrshrn_high_n_u16	Shift|Right|Vector rounding shift right and narrow
vrshrn_high_n_u32	Shift|Right|Vector rounding shift right and narrow
vrshrn_high_n_u64	Shift|Right|Vector rounding shift right and narrow
vqrshrn_n_s16	Shift|Right|Vector saturating rounding shift right and narrow
vqrshrn_n_s32	Shift|Right|Vector saturating rounding shift right and narrow
vqrshrn_n_s64	Shift|Right|Vector saturating rounding shift right and narrow
vqrshrn_n_u16	Shift|Right|Vector saturating rounding shift right and narrow
vqrshrn_n_u32	Shift|Right|Vector saturating rounding shift right and narrow
vqrshrn_n_u64	Shift|Right|Vector saturating rounding shift right and narrow
vqrshrnh_n_s16	Shift|Right|Vector saturating rounding shift right and narrow
vqrshrns_n_s32	Shift|Right|Vector saturating rounding shift right and narrow
vqrshrnd_n_s64	Shift|Right|Vector saturating rounding shift right and narrow
vqrshrnh_n_u16	Shift|Right|Vector saturating rounding shift right and narrow
vqrshrns_n_u32	Shift|Right|Vector saturating rounding shift right and narrow
vqrshrnd_n_u64	Shift|Right|Vector saturating rounding shift right and narrow
vqrshrn_high_n_s16	Shift|Right|Vector saturating rounding shift right and narrow
vqrshrn_high_n_s32	Shift|Right|Vector saturating rounding shift right and narrow
vqrshrn_high_n_s64	Shift|Right|Vector saturating rounding shift right and narrow
vqrshrn_high_n_u16	Shift|Right|Vector saturating rounding shift right and narrow
vqrshrn_high_n_u32	Shift|Right|Vector saturating rounding shift right and narrow
vqrshrn_high_n_u64	Shift|Right|Vector saturating rounding shift right and narrow
vshll_n_s8	Shift|Left|Vector shift left and widen
vshll_n_s16	Shift|Left|Vector shift left and widen
vshll_n_s32	Shift|Left|Vector shift left and widen
vshll_n_u8	Shift|Left|Vector shift left and widen
vshll_n_u16	Shift|Left|Vector shift left and widen
vshll_n_u32	Shift|Left|Vector shift left and widen
vshll_high_n_s8	Shift|Left|Vector shift left and widen
vshll_high_n_s16	Shift|Left|Vector shift left and widen
vshll_high_n_s32	Shift|Left|Vector shift left and widen
vshll_high_n_u8	Shift|Left|Vector shift left and widen
vshll_high_n_u16	Shift|Left|Vector shift left and widen
vshll_high_n_u32	Shift|Left|Vector shift left and widen
vshll_n_s8	Shift|Left|Vector shift left and widen
vshll_n_s16	Shift|Left|Vector shift left and widen
vshll_n_s32	Shift|Left|Vector shift left and widen
vshll_n_u8	Shift|Left|Vector shift left and widen
vshll_n_u16	Shift|Left|Vector shift left and widen
vshll_n_u32	Shift|Left|Vector shift left and widen
vshll_high_n_s8	Shift|Left|Vector shift left and widen
vshll_high_n_s16	Shift|Left|Vector shift left and widen
vshll_high_n_s32	Shift|Left|Vector shift left and widen
vshll_high_n_u8	Shift|Left|Vector shift left and widen
vshll_high_n_u16	Shift|Left|Vector shift left and widen
vshll_high_n_u32	Shift|Left|Vector shift left and widen
vsri_n_s8	Shift|Right|Vector shift right and insert
vsriq_n_s8	Shift|Right|Vector shift right and insert
vsri_n_s16	Shift|Right|Vector shift right and insert
vsriq_n_s16	Shift|Right|Vector shift right and insert
vsri_n_s32	Shift|Right|Vector shift right and insert
vsriq_n_s32	Shift|Right|Vector shift right and insert
vsri_n_s64	Shift|Right|Vector shift right and insert
vsriq_n_s64	Shift|Right|Vector shift right and insert
vsri_n_u8	Shift|Right|Vector shift right and insert
vsriq_n_u8	Shift|Right|Vector shift right and insert
vsri_n_u16	Shift|Right|Vector shift right and insert
vsriq_n_u16	Shift|Right|Vector shift right and insert
vsri_n_u32	Shift|Right|Vector shift right and insert
vsriq_n_u32	Shift|Right|Vector shift right and insert
vsri_n_u64	Shift|Right|Vector shift right and insert
vsriq_n_u64	Shift|Right|Vector shift right and insert
vsri_n_p64	Shift|Right|Vector shift right and insert
vsriq_n_p64	Shift|Right|Vector shift right and insert
vsri_n_p8	Shift|Right|Vector shift right and insert
vsriq_n_p8	Shift|Right|Vector shift right and insert
vsri_n_p16	Shift|Right|Vector shift right and insert
vsriq_n_p16	Shift|Right|Vector shift right and insert
vsrid_n_s64	Shift|Right|Vector shift right and insert
vsrid_n_u64	Shift|Right|Vector shift right and insert
vsli_n_s8	Shift|Left|Vector shift left and insert
vsliq_n_s8	Shift|Left|Vector shift left and insert
vsli_n_s16	Shift|Left|Vector shift left and insert
vsliq_n_s16	Shift|Left|Vector shift left and insert
vsli_n_s32	Shift|Left|Vector shift left and insert
vsliq_n_s32	Shift|Left|Vector shift left and insert
vsli_n_s64	Shift|Left|Vector shift left and insert
vsliq_n_s64	Shift|Left|Vector shift left and insert
vsli_n_u8	Shift|Left|Vector shift left and insert
vsliq_n_u8	Shift|Left|Vector shift left and insert
vsli_n_u16	Shift|Left|Vector shift left and insert
vsliq_n_u16	Shift|Left|Vector shift left and insert
vsli_n_u32	Shift|Left|Vector shift left and insert
vsliq_n_u32	Shift|Left|Vector shift left and insert
vsli_n_u64	Shift|Left|Vector shift left and insert
vsliq_n_u64	Shift|Left|Vector shift left and insert
vsli_n_p64	Shift|Left|Vector shift left and insert
vsliq_n_p64	Shift|Left|Vector shift left and insert
vsli_n_p8	Shift|Left|Vector shift left and insert
vsliq_n_p8	Shift|Left|Vector shift left and insert
vsli_n_p16	Shift|Left|Vector shift left and insert
vsliq_n_p16	Shift|Left|Vector shift left and insert
vslid_n_s64	Shift|Left|Vector shift left and insert
vslid_n_u64	Shift|Left|Vector shift left and insert
vcvt_s32_f32	Data type conversion|Conversions
vcvtq_s32_f32	Data type conversion|Conversions
vcvt_u32_f32	Data type conversion|Conversions
vcvtq_u32_f32	Data type conversion|Conversions
vcvtn_s32_f32	Data type conversion|Conversions
vcvtnq_s32_f32	Data type conversion|Conversions
vcvtn_u32_f32	Data type conversion|Conversions
vcvtnq_u32_f32	Data type conversion|Conversions
vcvtm_s32_f32	Data type conversion|Conversions
vcvtmq_s32_f32	Data type conversion|Conversions
vcvtm_u32_f32	Data type conversion|Conversions
vcvtmq_u32_f32	Data type conversion|Conversions
vcvtp_s32_f32	Data type conversion|Conversions
vcvtpq_s32_f32	Data type conversion|Conversions
vcvtp_u32_f32	Data type conversion|Conversions
vcvtpq_u32_f32	Data type conversion|Conversions
vcvta_s32_f32	Data type conversion|Conversions
vcvtaq_s32_f32	Data type conversion|Conversions
vcvta_u32_f32	Data type conversion|Conversions
vcvtaq_u32_f32	Data type conversion|Conversions
vcvts_s32_f32	Data type conversion|Conversions
vcvts_u32_f32	Data type conversion|Conversions
vcvtns_s32_f32	Data type conversion|Conversions
vcvtns_u32_f32	Data type conversion|Conversions
vcvtms_s32_f32	Data type conversion|Conversions
vcvtms_u32_f32	Data type conversion|Conversions
vcvtps_s32_f32	Data type conversion|Conversions
vcvtps_u32_f32	Data type conversion|Conversions
vcvtas_s32_f32	Data type conversion|Conversions
vcvtas_u32_f32	Data type conversion|Conversions
vcvt_s64_f64	Data type conversion|Conversions
vcvtq_s64_f64	Data type conversion|Conversions
vcvt_u64_f64	Data type conversion|Conversions
vcvtq_u64_f64	Data type conversion|Conversions
vcvtn_s64_f64	Data type conversion|Conversions
vcvtnq_s64_f64	Data type conversion|Conversions
vcvtn_u64_f64	Data type conversion|Conversions
vcvtnq_u64_f64	Data type conversion|Conversions
vcvtm_s64_f64	Data type conversion|Conversions
vcvtmq_s64_f64	Data type conversion|Conversions
vcvtm_u64_f64	Data type conversion|Conversions
vcvtmq_u64_f64	Data type conversion|Conversions
vcvtp_s64_f64	Data type conversion|Conversions
vcvtpq_s64_f64	Data type conversion|Conversions
vcvtp_u64_f64	Data type conversion|Conversions
vcvtpq_u64_f64	Data type conversion|Conversions
vcvta_s64_f64	Data type conversion|Conversions
vcvtaq_s64_f64	Data type conversion|Conversions
vcvta_u64_f64	Data type conversion|Conversions
vcvtaq_u64_f64	Data type conversion|Conversions
vcvtd_s64_f64	Data type conversion|Conversions
vcvtd_u64_f64	Data type conversion|Conversions
vcvtnd_s64_f64	Data type conversion|Conversions
vcvtnd_u64_f64	Data type conversion|Conversions
vcvtmd_s64_f64	Data type conversion|Conversions
vcvtmd_u64_f64	Data type conversion|Conversions
vcvtpd_s64_f64	Data type conversion|Conversions
vcvtpd_u64_f64	Data type conversion|Conversions
vcvtad_s64_f64	Data type conversion|Conversions
vcvtad_u64_f64	Data type conversion|Conversions
vcvt_n_s32_f32	Data type conversion|Conversions
vcvtq_n_s32_f32	Data type conversion|Conversions
vcvt_n_u32_f32	Data type conversion|Conversions
vcvtq_n_u32_f32	Data type conversion|Conversions
vcvts_n_s32_f32	Data type conversion|Conversions
vcvts_n_u32_f32	Data type conversion|Conversions
vcvt_n_s64_f64	Data type conversion|Conversions
vcvtq_n_s64_f64	Data type conversion|Conversions
vcvt_n_u64_f64	Data type conversion|Conversions
vcvtq_n_u64_f64	Data type conversion|Conversions
vcvtd_n_s64_f64	Data type conversion|Conversions
vcvtd_n_u64_f64	Data type conversion|Conversions
vcvt_f32_s32	Data type conversion|Conversions
vcvtq_f32_s32	Data type conversion|Conversions
vcvt_f32_u32	Data type conversion|Conversions
vcvtq_f32_u32	Data type conversion|Conversions
vcvts_f32_s32	Data type conversion|Conversions
vcvts_f32_u32	Data type conversion|Conversions
vcvt_f64_s64	Data type conversion|Conversions
vcvtq_f64_s64	Data type conversion|Conversions
vcvt_f64_u64	Data type conversion|Conversions
vcvtq_f64_u64	Data type conversion|Conversions
vcvtd_f64_s64	Data type conversion|Conversions
vcvtd_f64_u64	Data type conversion|Conversions
vcvt_n_f32_s32	Data type conversion|Conversions
vcvtq_n_f32_s32	Data type conversion|Conversions
vcvt_n_f32_u32	Data type conversion|Conversions
vcvtq_n_f32_u32	Data type conversion|Conversions
vcvts_n_f32_s32	Data type conversion|Conversions
vcvts_n_f32_u32	Data type conversion|Conversions
vcvt_n_f64_s64	Data type conversion|Conversions
vcvtq_n_f64_s64	Data type conversion|Conversions
vcvt_n_f64_u64	Data type conversion|Conversions
vcvtq_n_f64_u64	Data type conversion|Conversions
vcvtd_n_f64_s64	Data type conversion|Conversions
vcvtd_n_f64_u64	Data type conversion|Conversions
vcvt_f16_f32	Data type conversion|Conversions
vcvt_high_f16_f32	Data type conversion|Conversions
vcvt_f32_f64	Data type conversion|Conversions
vcvt_high_f32_f64	Data type conversion|Conversions
vcvt_f32_f16	Data type conversion|Conversions
vcvt_high_f32_f16	Data type conversion|Conversions
vcvt_f64_f32	Data type conversion|Conversions
vcvt_high_f64_f32	Data type conversion|Conversions
vcvtx_f32_f64	Data type conversion|Conversions
vcvtxd_f32_f64	Data type conversion|Conversions
vcvtx_high_f32_f64	Data type conversion|Conversions
vrnd_f32	Vector arithmetic|Rounding
vrndq_f32	Vector arithmetic|Rounding
vrnd_f64	Vector arithmetic|Rounding
vrndq_f64	Vector arithmetic|Rounding
vrndn_f32	Vector arithmetic|Rounding
vrndnq_f32	Vector arithmetic|Rounding
vrndn_f64	Vector arithmetic|Rounding
vrndnq_f64	Vector arithmetic|Rounding
vrndns_f32	Vector arithmetic|Rounding
vrndm_f32	Vector arithmetic|Rounding
vrndmq_f32	Vector arithmetic|Rounding
vrndm_f64	Vector arithmetic|Rounding
vrndmq_f64	Vector arithmetic|Rounding
vrndp_f32	Vector arithmetic|Rounding
vrndpq_f32	Vector arithmetic|Rounding
vrndp_f64	Vector arithmetic|Rounding
vrndpq_f64	Vector arithmetic|Rounding
vrnda_f32	Vector arithmetic|Rounding
vrndaq_f32	Vector arithmetic|Rounding
vrnda_f64	Vector arithmetic|Rounding
vrndaq_f64	Vector arithmetic|Rounding
vrndi_f32	Vector arithmetic|Rounding
vrndiq_f32	Vector arithmetic|Rounding
vrndi_f64	Vector arithmetic|Rounding
vrndiq_f64	Vector arithmetic|Rounding
vrndx_f32	Vector arithmetic|Rounding
vrndxq_f32	Vector arithmetic|Rounding
vrndx_f64	Vector arithmetic|Rounding
vrndxq_f64	Vector arithmetic|Rounding
vmovn_s16	Move|Narrow
vmovn_s32	Move|Narrow
vmovn_s64	Move|Narrow
vmovn_u16	Move|Narrow
vmovn_u32	Move|Narrow
vmovn_u64	Move|Narrow
vmovn_high_s16	Move|Narrow
vmovn_high_s32	Move|Narrow
vmovn_high_s64	Move|Narrow
vmovn_high_u16	Move|Narrow
vmovn_high_u32	Move|Narrow
vmovn_high_u64	Move|Narrow
vmovl_s8	Move|Widen
vmovl_s16	Move|Widen
vmovl_s32	Move|Widen
vmovl_u8	Move|Widen
vmovl_u16	Move|Widen
vmovl_u32	Move|Widen
vmovl_high_s8	Move|Widen
vmovl_high_s16	Move|Widen
vmovl_high_s32	Move|Widen
vmovl_high_u8	Move|Widen
vmovl_high_u16	Move|Widen
vmovl_high_u32	Move|Widen
vqmovn_s16	Move|Saturating narrow
vqmovn_s32	Move|Saturating narrow
vqmovn_s64	Move|Saturating narrow
vqmovn_u16	Move|Saturating narrow
vqmovn_u32	Move|Saturating narrow
vqmovn_u64	Move|Saturating narrow
vqmovnh_s16	Move|Saturating narrow
vqmovns_s32	Move|Saturating narrow
vqmovnd_s64	Move|Saturating narrow
vqmovnh_u16	Move|Saturating narrow
vqmovns_u32	Move|Saturating narrow
vqmovnd_u64	Move|Saturating narrow
vqmovn_high_s16	Move|Saturating narrow
vqmovn_high_s32	Move|Saturating narrow
vqmovn_high_s64	Move|Saturating narrow
vqmovn_high_u16	Move|Saturating narrow
vqmovn_high_u32	Move|Saturating narrow
vqmovn_high_u64	Move|Saturating narrow
vqmovun_s16	Move|Saturating narrow
vqmovun_s32	Move|Saturating narrow
vqmovun_s64	Move|Saturating narrow
vqmovunh_s16	Move|Saturating narrow
vqmovuns_s32	Move|Saturating narrow
vqmovund_s64	Move|Saturating narrow
vqmovun_high_s16	Move|Saturating narrow
vqmovun_high_s32	Move|Saturating narrow
vqmovun_high_s64	Move|Saturating narrow
vmla_lane_s16	Scalar arithmetic|Vector multiply-accumulate by scalar
vmlaq_lane_s16	Scalar arithmetic|Vector multiply-accumulate by scalar
vmla_lane_s32	Scalar arithmetic|Vector multiply-accumulate by scalar
vmlaq_lane_s32	Scalar arithmetic|Vector multiply-accumulate by scalar
vmla_lane_u16	Scalar arithmetic|Vector multiply-accumulate by scalar
vmlaq_lane_u16	Scalar arithmetic|Vector multiply-accumulate by scalar
vmla_lane_u32	Scalar arithmetic|Vector multiply-accumulate by scalar
vmlaq_lane_u32	Scalar arithmetic|Vector multiply-accumulate by scalar
vmla_lane_f32	Scalar arithmetic|Vector multiply-accumulate by scalar
vmlaq_lane_f32	Scalar arithmetic|Vector multiply-accumulate by scalar
vmla_laneq_s16	Scalar arithmetic|Vector multiply-accumulate by scalar
vmlaq_laneq_s16	Scalar arithmetic|Vector multiply-accumulate by scalar
vmla_laneq_s32	Scalar arithmetic|Vector multiply-accumulate by scalar
vmlaq_laneq_s32	Scalar arithmetic|Vector multiply-accumulate by scalar
vmla_laneq_u16	Scalar arithmetic|Vector multiply-accumulate by scalar
vmlaq_laneq_u16	Scalar arithmetic|Vector multiply-accumulate by scalar
vmla_laneq_u32	Scalar arithmetic|Vector multiply-accumulate by scalar
vmlaq_laneq_u32	Scalar arithmetic|Vector multiply-accumulate by scalar
vmla_laneq_f32	Scalar arithmetic|Vector multiply-accumulate by scalar
vmlaq_laneq_f32	Scalar arithmetic|Vector multiply-accumulate by scalar
vmlal_lane_s16	Scalar arithmetic|Vector multiply-accumulate by scalar
vmlal_lane_s32	Scalar arithmetic|Vector multiply-accumulate by scalar
vmlal_lane_u16	Scalar arithmetic|Vector multiply-accumulate by scalar
vmlal_lane_u32	Scalar arithmetic|Vector multiply-accumulate by scalar
vmlal_high_lane_s16	Scalar arithmetic|Vector multiply-accumulate by scalar
vmlal_high_lane_s32	Scalar arithmetic|Vector multiply-accumulate by scalar
vmlal_high_lane_u16	Scalar arithmetic|Vector multiply-accumulate by scalar
vmlal_high_lane_u32	Scalar arithmetic|Vector multiply-accumulate by scalar
vmlal_laneq_s16	Scalar arithmetic|Vector multiply-accumulate by scalar
vmlal_laneq_s32	Scalar arithmetic|Vector multiply-accumulate by scalar
vmlal_laneq_u16	Scalar arithmetic|Vector multiply-accumulate by scalar
vmlal_laneq_u32	Scalar arithmetic|Vector multiply-accumulate by scalar
vmlal_high_laneq_s16	Scalar arithmetic|Vector multiply-accumulate by scalar
vmlal_high_laneq_s32	Scalar arithmetic|Vector multiply-accumulate by scalar
vmlal_high_laneq_u16	Scalar arithmetic|Vector multiply-accumulate by scalar
vmlal_high_laneq_u32	Scalar arithmetic|Vector multiply-accumulate by scalar
vqdmlal_lane_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqdmlal_lane_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqdmlalh_lane_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqdmlals_lane_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqdmlal_high_lane_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqdmlal_high_lane_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqdmlal_laneq_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqdmlal_laneq_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqdmlalh_laneq_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqdmlals_laneq_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqdmlal_high_laneq_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqdmlal_high_laneq_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate
vmls_lane_s16	Scalar arithmetic|Vector multiply-subtract by scalar
vmlsq_lane_s16	Scalar arithmetic|Vector multiply-subtract by scalar
vmls_lane_s32	Scalar arithmetic|Vector multiply-subtract by scalar
vmlsq_lane_s32	Scalar arithmetic|Vector multiply-subtract by scalar
vmls_lane_u16	Scalar arithmetic|Vector multiply-subtract by scalar
vmlsq_lane_u16	Scalar arithmetic|Vector multiply-subtract by scalar
vmls_lane_u32	Scalar arithmetic|Vector multiply-subtract by scalar
vmlsq_lane_u32	Scalar arithmetic|Vector multiply-subtract by scalar
vmls_lane_f32	Scalar arithmetic|Vector multiply-subtract by scalar
vmlsq_lane_f32	Scalar arithmetic|Vector multiply-subtract by scalar
vmls_laneq_s16	Scalar arithmetic|Vector multiply-subtract by scalar
vmlsq_laneq_s16	Scalar arithmetic|Vector multiply-subtract by scalar
vmls_laneq_s32	Scalar arithmetic|Vector multiply-subtract by scalar
vmlsq_laneq_s32	Scalar arithmetic|Vector multiply-subtract by scalar
vmls_laneq_u16	Scalar arithmetic|Vector multiply-subtract by scalar
vmlsq_laneq_u16	Scalar arithmetic|Vector multiply-subtract by scalar
vmls_laneq_u32	Scalar arithmetic|Vector multiply-subtract by scalar
vmlsq_laneq_u32	Scalar arithmetic|Vector multiply-subtract by scalar
vmls_laneq_f32	Scalar arithmetic|Vector multiply-subtract by scalar
vmlsq_laneq_f32	Scalar arithmetic|Vector multiply-subtract by scalar
vmlsl_lane_s16	Scalar arithmetic|Vector multiply-subtract by scalar
vmlsl_lane_s32	Scalar arithmetic|Vector multiply-subtract by scalar
vmlsl_lane_u16	Scalar arithmetic|Vector multiply-subtract by scalar
vmlsl_lane_u32	Scalar arithmetic|Vector multiply-subtract by scalar
vmlsl_high_lane_s16	Scalar arithmetic|Vector multiply-subtract by scalar
vmlsl_high_lane_s32	Scalar arithmetic|Vector multiply-subtract by scalar
vmlsl_high_lane_u16	Scalar arithmetic|Vector multiply-subtract by scalar
vmlsl_high_lane_u32	Scalar arithmetic|Vector multiply-subtract by scalar
vmlsl_laneq_s16	Scalar arithmetic|Vector multiply-subtract by scalar
vmlsl_laneq_s32	Scalar arithmetic|Vector multiply-subtract by scalar
vmlsl_laneq_u16	Scalar arithmetic|Vector multiply-subtract by scalar
vmlsl_laneq_u32	Scalar arithmetic|Vector multiply-subtract by scalar
vmlsl_high_laneq_s16	Scalar arithmetic|Vector multiply-subtract by scalar
vmlsl_high_laneq_s32	Scalar arithmetic|Vector multiply-subtract by scalar
vmlsl_high_laneq_u16	Scalar arithmetic|Vector multiply-subtract by scalar
vmlsl_high_laneq_u32	Scalar arithmetic|Vector multiply-subtract by scalar
vqdmlsl_lane_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqdmlsl_lane_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqdmlslh_lane_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqdmlsls_lane_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqdmlsl_high_lane_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqdmlsl_high_lane_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqdmlsl_laneq_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqdmlsl_laneq_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqdmlslh_laneq_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqdmlsls_laneq_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqdmlsl_high_laneq_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqdmlsl_high_laneq_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate
vmul_n_s16	Scalar arithmetic|Vector multiply by scalar
vmulq_n_s16	Scalar arithmetic|Vector multiply by scalar
vmul_n_s32	Scalar arithmetic|Vector multiply by scalar
vmulq_n_s32	Scalar arithmetic|Vector multiply by scalar
vmul_n_u16	Scalar arithmetic|Vector multiply by scalar
vmulq_n_u16	Scalar arithmetic|Vector multiply by scalar
vmul_n_u32	Scalar arithmetic|Vector multiply by scalar
vmulq_n_u32	Scalar arithmetic|Vector multiply by scalar
vmul_n_f32	Scalar arithmetic|Vector multiply by scalar
vmulq_n_f32	Scalar arithmetic|Vector multiply by scalar
vmul_n_f64	Scalar arithmetic|Vector multiply by scalar
vmulq_n_f64	Scalar arithmetic|Vector multiply by scalar
