float64x2_t vmaxnmq_f64(float64x2_t a, float64x2_t b)	a -> Vn.2D;b -> Vm.2D	FMAXNM Vd.2D,Vn.2D,Vm.2D	Vd.2D -> result	A64
float32x2_t vminnm_f32(float32x2_t a, float32x2_t b)	a -> Vn.2S;b -> Vm.2S	FMINNM Vd.2S,Vn.2S,Vm.2S	Vd.2S -> result	A32/A64
float32x4_t vminnmq_f32(float32x4_t a, float32x4_t b)	a -> Vn.4S;b -> Vm.4S	FMINNM Vd.4S,Vn.4S,Vm.4S	Vd.4S -> result	A32/A64
float64x1_t vminnm_f64(float64x1_t a, float64x1_t b)	a -> Dn;b -> Dm	FMINNM Dd,Dn,Dm	Dd -> result	A64
float64x2_t vminnmq_f64(float64x2_t a, float64x2_t b)	a -> Vn.2D;b -> Vm.2D	FMINNM Vd.2D,Vn.2D,Vm.2D	Vd.2D -> result	A64
int8x8_t vshl_s8(int8x8_t a, int8x8_t b)	a -> Vn.8B;b -> Vm.8B	SSHL Vd.8B,Vn.8B,Vm.8B	Vd.8B -> result	v7/A32/A64
int8x16_t vshlq_s8(int8x16_t a, int8x16_t b)	a -> Vn.16B;b -> Vm.16B	SSHL Vd.16B,Vn.16B,Vm.16B	Vd.16B -> result	v7/A32/A64
int16x4_t vshl_s16(int16x4_t a, int16x4_t b)	a -> Vn.4H;b -> Vm.4H	SSHL Vd.4H,Vn.4H,Vm.4H	Vd.4H -> result	v7/A32/A64
int16x8_t vshlq_s16(int16x8_t a, int16x8_t b)	a -> Vn.8H;b -> Vm.8H	SSHL Vd.8H,Vn.8H,Vm.8H	Vd.8H -> result	v7/A32/A64
int32x2_t vshl_s32(int32x2_t a, int32x2_t b)	a -> Vn.2S;b -> Vm.2S	SSHL Vd.2S,Vn.2S,Vm.2S	Vd.2S -> result	v7/A32/A64
int32x4_t vshlq_s32(int32x4_t a, int32x4_t b)	a -> Vn.4S;b -> Vm.4S	SSHL Vd.4S,Vn.4S,Vm.4S	Vd.4S -> result	v7/A32/A64
int64x1_t vshl_s64(int64x1_t a, int64x1_t b)	a -> Dn;b -> Dm	SSHL Dd,Dn,Dm	Dd -> result	v7/A32/A64
int64x2_t vshlq_s64(int64x2_t a, int64x2_t b)	a -> Vn.2D;b -> Vm.2D	SSHL Vd.2D,Vn.2D,Vm.2D	Vd.2D -> result	v7/A32/A64
uint8x8_t vshl_u8(uint8x8_t a, int8x8_t b)	a -> Vn.8B;b -> Vm.8B	USHL Vd.8B,Vn.8B,Vm.8B	Vd.8B -> result	v7/A32/A64
uint8x16_t vshlq_u8(uint8x16_t a, int8x16_t b)	a -> Vn.16B;b -> Vm.16B	USHL Vd.16B,Vn.16B,Vm.16B	Vd.16B -> result	v7/A32/A64
uint16x4_t vshl_u16(uint16x4_t a, int16x4_t b)	a -> Vn.4H;b -> Vm.4H	USHL Vd.4H,Vn.4H,Vm.4H	Vd.4H -> result	v7/A32/A64
uint16x8_t vshlq_u16(uint16x8_t a, int16x8_t b)	a -> Vn.8H;b -> Vm.8H	USHL Vd.8H,Vn.8H,Vm.8H	Vd.8H -> result	v7/A32/A64
uint32x2_t vshl_u32(uint32x2_t a, int32x2_t b)	a -> Vn.2S;b -> Vm.2S	USHL Vd.2S,Vn.2S,Vm.2S	Vd.2S -> result	v7/A32/A64
uint32x4_t vshlq_u32(uint32x4_t a, int32x4_t b)	a -> Vn.4S;b -> Vm.4S	USHL Vd.4S,Vn.4S,Vm.4S	Vd.4S -> result	v7/A32/A64
uint64x1_t vshl_u64(uint64x1_t a, int64x1_t b)	a -> Dn;b -> Dm	USHL Dd,Dn,Dm	Dd -> result	v7/A32/A64
uint64x2_t vshlq_u64(uint64x2_t a, int64x2_t b)	a -> Vn.2D;b -> Vm.2D	USHL Vd.2D,Vn.2D,Vm.2D	Vd.2D -> result	v7/A32/A64
int64_t vshld_s64(int64_t a, int64_t b)	a -> Dn;b -> Dm	SSHL Dd,Dn,Dm	Dd -> result	A64
uint64_t vshld_u64(uint64_t a, int64_t b)	a -> Dn;b -> Dm	USHL Dd,Dn,Dm	Dd -> result	A64
int8x8_t vqshl_s8(int8x8_t a, int8x8_t b)	a -> Vn.8B;b -> Vm.8B	SQSHL Vd.8B,Vn.8B,Vm.8B	Vd.8B -> result	v7/A32/A64
int8x16_t vqshlq_s8(int8x16_t a, int8x16_t b)	a -> Vn.16B;b -> Vm.16B	SQSHL Vd.16B,Vn.16B,Vm.16B	Vd.16B -> result	v7/A32/A64
int16x4_t vqshl_s16(int16x4_t a, int16x4_t b)	a -> Vn.4H;b -> Vm.4H	SQSHL Vd.4H,Vn.4H,Vm.4H	Vd.4H -> result	v7/A32/A64
int16x8_t vqshlq_s16(int16x8_t a, int16x8_t b)	a -> Vn.8H;b -> Vm.8H	SQSHL Vd.8H,Vn.8H,Vm.8H	Vd.8H -> result	v7/A32/A64
int32x2_t vqshl_s32(int32x2_t a, int32x2_t b)	a -> Vn.2S;b -> Vm.2S	SQSHL Vd.2S,Vn.2S,Vm.2S	Vd.2S -> result	v7/A32/A64
int32x4_t vqshlq_s32(int32x4_t a, int32x4_t b)	a -> Vn.4S;b -> Vm.4S	SQSHL Vd.4S,Vn.4S,Vm.4S	Vd.4S -> result	v7/A32/A64
int64x1_t vqshl_s64(int64x1_t a, int64x1_t b)	a -> Dn;b -> Dm	SQSHL Dd,Dn,Dm	Dd -> result	v7/A32/A64
int64x2_t vqshlq_s64(int64x2_t a, int64x2_t b)	a -> Vn.2D;b -> Vm.2D	SQSHL Vd.2D,Vn.2D,Vm.2D	Vd.2D -> result	v7/A32/A64
uint8x8_t vqshl_u8(uint8x8_t a, int8x8_t b)	a -> Vn.8B;b -> Vm.8B	UQSHL Vd.8B,Vn.8B,Vm.8B	Vd.8B -> result	v7/A32/A64
uint8x16_t vqshlq_u8(uint8x16_t a, int8x16_t b)	a -> Vn.16B;b -> Vm.16B	UQSHL Vd.16B,Vn.16B,Vm.16B	Vd.16B -> result	v7/A32/A64
uint16x4_t vqshl_u16(uint16x4_t a, int16x4_t b)	a -> Vn.4H;b -> Vm.4H	UQSHL Vd.4H,Vn.4H,Vm.4H	Vd.4H -> result	v7/A32/A64
uint16x8_t vqshlq_u16(uint16x8_t a, int16x8_t b)	a -> Vn.8H;b -> Vm.8H	UQSHL Vd.8H,Vn.8H,Vm.8H	Vd.8H -> result	v7/A32/A64
uint32x2_t vqshl_u32(uint32x2_t a, int32x2_t b)	a -> Vn.2S;b -> Vm.2S	UQSHL Vd.2S,Vn.2S,Vm.2S	Vd.2S -> result	v7/A32/A64
uint32x4_t vqshlq_u32(uint32x4_t a, int32x4_t b)	a -> Vn.4S;b -> Vm.4S	UQSHL Vd.4S,Vn.4S,Vm.4S	Vd.4S -> result	v7/A32/A64
uint64x1_t vqshl_u64(uint64x1_t a, int64x1_t b)	a -> Dn;b -> Dm	UQSHL Dd,Dn,Dm	Dd -> result	v7/A32/A64
uint64x2_t vqshlq_u64(uint64x2_t a, int64x2_t b)	a -> Vn.2D;b -> Vm.2D	UQSHL Vd.2D,Vn.2D,Vm.2D	Vd.2D -> result	v7/A32/A64
int8_t vqshlb_s8(int8_t a, int8_t b)	a -> Bn;b -> Bm	SQSHL Bd,Bn,Bm	Bd -> result	A64
int16_t vqshlh_s16(int16_t a, int16_t b)	a -> Hn;b -> Hm	SQSHL Hd,Hn,Hm	Hd -> result	A64
int32_t vqshls_s32(int32_t a, int32_t b)	a -> Sn;b -> Sm	SQSHL Sd,Sn,Sm	Sd -> result	A64
int64_t vqshld_s64(int64_t a, int64_t b)	a -> Dn;b -> Dm	SQSHL Dd,Dn,Dm	Dd -> result	A64
uint8_t vqshlb_u8(uint8_t a, int8_t b)	a -> Bn;b -> Bm	UQSHL Bd,Bn,Bm	Bd -> result	A64
uint16_t vqshlh_u16(uint16_t a, int16_t b)	a -> Hn;b -> Hm	UQSHL Hd,Hn,Hm	Hd -> result	A64
uint32_t vqshls_u32(uint32_t a, int32_t b)	a -> Sn;b -> Sm	UQSHL Sd,Sn,Sm	Sd -> result	A64
uint64_t vqshld_u64(uint64_t a, int64_t b)	a -> Dn;b -> Dm	UQSHL Dd,Dn,Dm	Dd -> result	A64
int8x8_t vrshl_s8(int8x8_t a, int8x8_t b)	a -> Vn.8B;b -> Vm.8B	SRSHL Vd.8B,Vn.8B,Vm.8B	Vd.8B -> result	v7/A32/A64
int8x16_t vrshlq_s8(int8x16_t a, int8x16_t b)	a -> Vn.16B;b -> Vm.16B	SRSHL Vd.16B,Vn.16B,Vm.16B	Vd.16B -> result	v7/A32/A64
int16x4_t vrshl_s16(int16x4_t a, int16x4_t b)	a -> Vn.4H;b -> Vm.4H	SRSHL Vd.4H,Vn.4H,Vm.4H	Vd.4H -> result	v7/A32/A64
int16x8_t vrshlq_s16(int16x8_t a, int16x8_t b)	a -> Vn.8H;b -> Vm.8H	SRSHL Vd.8H,Vn.8H,Vm.8H	Vd.8H -> result	v7/A32/A64
int32x2_t vrshl_s32(int32x2_t a, int32x2_t b)	a -> Vn.2S;b -> Vm.2S	SRSHL Vd.2S,Vn.2S,Vm.2S	Vd.2S -> result	v7/A32/A64
int32x4_t vrshlq_s32(int32x4_t a, int32x4_t b)	a -> Vn.4S;b -> Vm.4S	SRSHL Vd.4S,Vn.4S,Vm.4S	Vd.4S -> result	v7/A32/A64
int64x1_t vrshl_s64(int64x1_t a, int64x1_t b)	a -> Dn;b -> Dm	SRSHL Dd,Dn,Dm	Dd -> result	v7/A32/A64
int64x2_t vrshlq_s64(int64x2_t a, int64x2_t b)	a -> Vn.2D;b -> Vm.2D	SRSHL Vd.2D,Vn.2D,Vm.2D	Vd.2D -> result	v7/A32/A64
uint8x8_t vrshl_u8(uint8x8_t a, int8x8_t b)	a -> Vn.8B;b -> Vm.8B	URSHL Vd.8B,Vn.8B,Vm.8B	Vd.8B -> result	v7/A32/A64
uint8x16_t vrshlq_u8(uint8x16_t a, int8x16_t b)	a -> Vn.16B;b -> Vm.16B	URSHL Vd.16B,Vn.16B,Vm.16B	Vd.16B -> result	v7/A32/A64
uint16x4_t vrshl_u16(uint16x4_t a, int16x4_t b)	a -> Vn.4H;b -> Vm.4H	URSHL Vd.4H,Vn.4H,Vm.4H	Vd.4H -> result	v7/A32/A64
uint16x8_t vrshlq_u16(uint16x8_t a, int16x8_t b)	a -> Vn.8H;b -> Vm.8H	URSHL Vd.8H,Vn.8H,Vm.8H	Vd.8H -> result	v7/A32/A64
uint32x2_t vrshl_u32(uint32x2_t a, int32x2_t b)	a -> Vn.2S;b -> Vm.2S	URSHL Vd.2S,Vn.2S,Vm.2S	Vd.2S -> result	v7/A32/A64
uint32x4_t vrshlq_u32(uint32x4_t a, int32x4_t b)	a -> Vn.4S;b -> Vm.4S	URSHL Vd.4S,Vn.4S,Vm.4S	Vd.4S -> result	v7/A32/A64
uint64x1_t vrshl_u64(uint64x1_t a, int64x1_t b)	a -> Dn;b -> Dm	URSHL Dd,Dn,Dm	Dd -> result	v7/A32/A64
uint64x2_t vrshlq_u64(uint64x2_t a, int64x2_t b)	a -> Vn.2D;b -> Vm.2D	URSHL Vd.2D,Vn.2D,Vm.2D	Vd.2D -> result	v7/A32/A64
int64_t vrshld_s64(int64_t a, int64_t b)	a -> Dn;b -> Dm	SRSHL Dd,Dn,Dm	Dd -> result	A64
uint64_t vrshld_u64(uint64_t a, int64_t b)	a -> Dn;b -> Dm	URSHL Dd,Dn,Dm	Dd -> result	A64
int8x8_t vqrshl_s8(int8x8_t a, int8x8_t b)	a -> Vn.8B;b -> Vm.8B	SQRSHL Vd.8B,Vn.8B,Vm.8B	Vd.8B -> result	v7/A32/A64
int8x16_t vqrshlq_s8(int8x16_t a, int8x16_t b)	a -> Vn.16B;b -> Vm.16B	SQRSHL Vd.16B,Vn.16B,Vm.16B	Vd.16B -> result	v7/A32/A64
int16x4_t vqrshl_s16(int16x4_t a, int16x4_t b)	a -> Vn.4H;b -> Vm.4H	SQRSHL Vd.4H,Vn.4H,Vm.4H	Vd.4H -> result	v7/A32/A64
int16x8_t vqrshlq_s16(int16x8_t a, int16x8_t b)	a -> Vn.8H;b -> Vm.8H	SQRSHL Vd.8H,Vn.8H,Vm.8H	Vd.8H -> result	v7/A32/A64
int32x2_t vqrshl_s32(int32x2_t a, int32x2_t b)	a -> Vn.2S;b -> Vm.2S	SQRSHL Vd.2S,Vn.2S,Vm.2S	Vd.2S -> result	v7/A32/A64
int32x4_t vqrshlq_s32(int32x4_t a, int32x4_t b)	a -> Vn.4S;b -> Vm.4S	SQRSHL Vd.4S,Vn.4S,Vm.4S	Vd.4S -> result	v7/A32/A64
int64x1_t vqrshl_s64(int64x1_t a, int64x1_t b)	a -> Dn;b -> Dm	SQRSHL Dd,Dn,Dm	Dd -> result	v7/A32/A64
int64x2_t vqrshlq_s64(int64x2_t a, int64x2_t b)	a -> Vn.2D;b -> Vm.2D	SQRSHL Vd.2D,Vn.2D,Vm.2D	Vd.2D -> result	v7/A32/A64
uint8x8_t vqrshl_u8(uint8x8_t a, int8x8_t b)	a -> Vn.8B;b -> Vm.8B	UQRSHL Vd.8B,Vn.8B,Vm.8B	Vd.8B -> result	v7/A32/A64
uint8x16_t vqrshlq_u8(uint8x16_t a, int8x16_t b)	a -> Vn.16B;b -> Vm.16B	UQRSHL Vd.16B,Vn.16B,Vm.16B	Vd.16B -> result	v7/A32/A64
uint16x4_t vqrshl_u16(uint16x4_t a, int16x4_t b)	a -> Vn.4H;b -> Vm.4H	UQRSHL Vd.4H,Vn.4H,Vm.4H	Vd.4H -> result	v7/A32/A64
uint16x8_t vqrshlq_u16(uint16x8_t a, int16x8_t b)	a -> Vn.8H;b -> Vm.8H	UQRSHL Vd.8H,Vn.8H,Vm.8H	Vd.8H -> result	v7/A32/A64
uint32x2_t vqrshl_u32(uint32x2_t a, int32x2_t b)	a -> Vn.2S;b -> Vm.2S	UQRSHL Vd.2S,Vn.2S,Vm.2S	Vd.2S -> result	v7/A32/A64
uint32x4_t vqrshlq_u32(uint32x4_t a, int32x4_t b)	a -> Vn.4S;b -> Vm.4S	UQRSHL Vd.4S,Vn.4S,Vm.4S	Vd.4S -> result	v7/A32/A64
uint64x1_t vqrshl_u64(uint64x1_t a, int64x1_t b)	a -> Dn;b -> Dm	UQRSHL Dd,Dn,Dm	Dd -> result	v7/A32/A64
uint64x2_t vqrshlq_u64(uint64x2_t a, int64x2_t b)	a -> Vn.2D;b -> Vm.2D	UQRSHL Vd.2D,Vn.2D,Vm.2D	Vd.2D -> result	v7/A32/A64
int8_t vqrshlb_s8(int8_t a, int8_t b)	a -> Bn;b -> Bm	SQRSHL Bd,Bn,Bm	Bd -> result	A64
int16_t vqrshlh_s16(int16_t a, int16_t b)	a -> Hn;b -> Hm	SQRSHL Hd,Hn,Hm	Hd -> result	A64
int32_t vqrshls_s32(int32_t a, int32_t b)	a -> Sn;b -> Sm	SQRSHL Sd,Sn,Sm	Sd -> result	A64
int64_t vqrshld_s64(int64_t a, int64_t b)	a -> Dn;b -> Dm	SQRSHL Dd,Dn,Dm	Dd -> result	A64
uint8_t vqrshlb_u8(uint8_t a, int8_t b)	a -> Bn;b -> Bm	UQRSHL Bd,Bn,Bm	Bd -> result	A64
uint16_t vqrshlh_u16(uint16_t a, int16_t b)	a -> Hn;b -> Hm	UQRSHL Hd,Hn,Hm	Hd -> result	A64
uint32_t vqrshls_u32(uint32_t a, int32_t b)	a -> Sn;b -> Sm	UQRSHL Sd,Sn,Sm	Sd -> result	A64
uint64_t vqrshld_u64(uint64_t a, int64_t b)	a -> Dn;b -> Dm	UQRSHL Dd,Dn,Dm	Dd -> result	A64
int8x8_t vshr_n_s8(int8x8_t a, __builtin_constant_p(n))	a -> Vn.8B;1 <= n <= 8	SSHR Vd.8B,Vn.8B,#n	Vd.8B -> result	v7/A32/A64
int8x16_t vshrq_n_s8(int8x16_t a, __builtin_constant_p(n))	a -> Vn.16B;1 <= n <= 8	SSHR Vd.16B,Vn.16B,#n	Vd.16B -> result	v7/A32/A64
int16x4_t vshr_n_s16(int16x4_t a, __builtin_constant_p(n))	a -> Vn.4H;1 <= n <= 16	SSHR Vd.4H,Vn.4H,#n	Vd.4H -> result	v7/A32/A64
int16x8_t vshrq_n_s16(int16x8_t a, __builtin_constant_p(n))	a -> Vn.8H;1 <= n <= 16	SSHR Vd.8H,Vn.8H,#n	Vd.8H -> result	v7/A32/A64
int32x2_t vshr_n_s32(int32x2_t a, __builtin_constant_p(n))	a -> Vn.2S;1 <= n <= 32	SSHR Vd.2S,Vn.2S,#n	Vd.2S -> result	v7/A32/A64
int32x4_t vshrq_n_s32(int32x4_t a, __builtin_constant_p(n))	a -> Vn.4S;1 <= n <= 32	SSHR Vd.4S,Vn.4S,#n	Vd.4S -> result	v7/A32/A64
int64x1_t vshr_n_s64(int64x1_t a, __builtin_constant_p(n))	a -> Dn;1 <= n <= 64	SSHR Dd,Dn,#n	Dd -> result	v7/A32/A64
int64x2_t vshrq_n_s64(int64x2_t a, __builtin_constant_p(n))	a -> Vn.2D;1 <= n <= 64	SSHR Vd.2D,Vn.2D,#n	Vd.2D -> result	v7/A32/A64
uint8x8_t vshr_n_u8(uint8x8_t a, __builtin_constant_p(n))	a -> Vn.8B;1 <= n <= 8	USHR Vd.8B,Vn.8B,#n	Vd.8B -> result	v7/A32/A64
uint8x16_t vshrq_n_u8(uint8x16_t a, __builtin_constant_p(n))	a -> Vn.16B;1 <= n <= 8	USHR Vd.16B,Vn.16B,#n	Vd.16B -> result	v7/A32/A64
uint16x4_t vshr_n_u16(uint16x4_t a, __builtin_constant_p(n))	a -> Vn.4H;1 <= n <= 16	USHR Vd.4H,Vn.4H,#n	Vd.4H -> result	v7/A32/A64
uint16x8_t vshrq_n_u16(uint16x8_t a, __builtin_constant_p(n))	a -> Vn.8H;1 <= n <= 16	USHR Vd.8H,Vn.8H,#n	Vd.8H -> result	v7/A32/A64
uint32x2_t vshr_n_u32(uint32x2_t a, __builtin_constant_p(n))	a -> Vn.2S;1 <= n <= 32	USHR Vd.2S,Vn.2S,#n	Vd.2S -> result	v7/A32/A64
uint32x4_t vshrq_n_u32(uint32x4_t a, __builtin_constant_p(n))	a -> Vn.4S;1 <= n <= 32	USHR Vd.4S,Vn.4S,#n	Vd.4S -> result	v7/A32/A64
uint64x1_t vshr_n_u64(uint64x1_t a, __builtin_constant_p(n))	a -> Dn;1 <= n <= 64	USHR Dd,Dn,#n	Dd -> result	v7/A32/A64
uint64x2_t vshrq_n_u64(uint64x2_t a, __builtin_constant_p(n))	a -> Vn.2D;1 <= n <= 64	USHR Vd.2D,Vn.2D,#n	Vd.2D -> result	v7/A32/A64
int64_t vshrd_n_s64(int64_t a, __builtin_constant_p(n))	a -> Dn;1 <= n <= 64	SSHR Dd,Dn,#n	Dd -> result	A64
uint64_t vshrd_n_u64(uint64_t a, __builtin_constant_p(n))	a -> Dn;1 <= n <= 64	USHR Dd,Dn,#n	Dd -> result	A64
int8x8_t vshl_n_s8(int8x8_t a, __builtin_constant_p(n))	a -> Vn.8B;0 <= n <= 7	SHL Vd.8B,Vn.8B,#n	Vd.8B -> result	v7/A32/A64
int8x16_t vshlq_n_s8(int8x16_t a, __builtin_constant_p(n))	a -> Vn.16B;0 <= n <= 7	SHL Vd.16B,Vn.16B,#n	Vd.16B -> result	v7/A32/A64
int16x4_t vshl_n_s16(int16x4_t a, __builtin_constant_p(n))	a -> Vn.4H;0 <= n <= 15	SHL Vd.4H,Vn.4H,#n	Vd.4H -> result	v7/A32/A64
int16x8_t vshlq_n_s16(int16x8_t a, __builtin_constant_p(n))	a -> Vn.8H;0 <= n <= 15	SHL Vd.8H,Vn.8H,#n	Vd.8H -> result	v7/A32/A64
int32x2_t vshl_n_s32(int32x2_t a, __builtin_constant_p(n))	a -> Vn.2S;0 <= n <= 31	SHL Vd.2S,Vn.2S,#n	Vd.2S -> result	v7/A32/A64
int32x4_t vshlq_n_s32(int32x4_t a, __builtin_constant_p(n))	a -> Vn.4S;0 <= n <= 31	SHL Vd.4S,Vn.4S,#n	Vd.4S -> result	v7/A32/A64
int64x1_t vshl_n_s64(int64x1_t a, __builtin_constant_p(n))	a -> Dn;0 <= n <= 63	SHL Dd,Dn,#n	Dd -> result	v7/A32/A64
int64x2_t vshlq_n_s64(int64x2_t a, __builtin_constant_p(n))	a -> Vn.2D;0 <= n <= 63	SHL Vd.2D,Vn.2D,#n	Vd.2D -> result	v7/A32/A64
uint8x8_t vshl_n_u8(uint8x8_t a, __builtin_constant_p(n))	a -> Vn.8B;0 <= n <= 7	SHL Vd.8B,Vn.8B,#n	Vd.8B -> result	v7/A32/A64
uint8x16_t vshlq_n_u8(uint8x16_t a, __builtin_constant_p(n))	a -> Vn.16B;0 <= n <= 7	SHL Vd.16B,Vn.16B,#n	Vd.16B -> result	v7/A32/A64
uint16x4_t vshl_n_u16(uint16x4_t a, __builtin_constant_p(n))	a -> Vn.4H;0 <= n <= 15	SHL Vd.4H,Vn.4H,#n	Vd.4H -> result	v7/A32/A64
uint16x8_t vshlq_n_u16(uint16x8_t a, __builtin_constant_p(n))	a -> Vn.8H;0 <= n <= 15	SHL Vd.8H,Vn.8H,#n	Vd.8H -> result	v7/A32/A64
uint32x2_t vshl_n_u32(uint32x2_t a, __builtin_constant_p(n))	a -> Vn.2S;0 <= n <= 31	SHL Vd.2S,Vn.2S,#n	Vd.2S -> result	v7/A32/A64
uint32x4_t vshlq_n_u32(uint32x4_t a, __builtin_constant_p(n))	a -> Vn.4S;0 <= n <= 31	SHL Vd.4S,Vn.4S,#n	Vd.4S -> result	v7/A32/A64
uint64x1_t vshl_n_u64(uint64x1_t a, __builtin_constant_p(n))	a -> Dn;0 <= n <= 63	SHL Dd,Dn,#n	Dd -> result	v7/A32/A64
uint64x2_t vshlq_n_u64(uint64x2_t a, __builtin_constant_p(n))	a -> Vn.2D;0 <= n <= 63	SHL Vd.2D,Vn.2D,#n	Vd.2D -> result	v7/A32/A64
int64_t vshld_n_s64(int64_t a, __builtin_constant_p(n))	a -> Dn;0 <= n <= 63	SHL Dd,Dn,#n	Dd -> result	A64
uint64_t vshld_n_u64(uint64_t a, __builtin_constant_p(n))	a -> Dn;0 <= n <= 63	SHL Dd,Dn,#n	Dd -> result	A64
int8x8_t vrshr_n_s8(int8x8_t a, __builtin_constant_p(n))	a -> Vn.8B;1 <= n <= 8	SRSHR Vd.8B,Vn.8B,#n	Vd.8B -> result	v7/A32/A64
int8x16_t vrshrq_n_s8(int8x16_t a, __builtin_constant_p(n))	a -> Vn.16B;1 <= n <= 8	SRSHR Vd.16B,Vn.16B,#n	Vd.16B -> result	v7/A32/A64
int16x4_t vrshr_n_s16(int16x4_t a, __builtin_constant_p(n))	a -> Vn.4H;1 <= n <= 16	SRSHR Vd.4H,Vn.4H,#n	Vd.4H -> result	v7/A32/A64
int16x8_t vrshrq_n_s16(int16x8_t a, __builtin_constant_p(n))	a -> Vn.8H;1 <= n <= 16	SRSHR Vd.8H,Vn.8H,#n	Vd.8H -> result	v7/A32/A64
int32x2_t vrshr_n_s32(int32x2_t a, __builtin_constant_p(n))	a -> Vn.2S;1 <= n <= 32	SRSHR Vd.2S,Vn.2S,#n	Vd.2S -> result	v7/A32/A64
int32x4_t vrshrq_n_s32(int32x4_t a, __builtin_constant_p(n))	a -> Vn.4S;1 <= n <= 32	SRSHR Vd.4S,Vn.4S,#n	Vd.4S -> result	v7/A32/A64
int64x1_t vrshr_n_s64(int64x1_t a, __builtin_constant_p(n))	a -> Dn;1 <= n <= 64	SRSHR Dd,Dn,#n	Dd -> result	v7/A32/A64
int64x2_t vrshrq_n_s64(int64x2_t a, __builtin_constant_p(n))	a -> Vn.2D;1 <= n <= 64	SRSHR Vd.2D,Vn.2D,#n	Vd.2D -> result	v7/A32/A64
uint8x8_t vrshr_n_u8(uint8x8_t a, __builtin_constant_p(n))	a -> Vn.8B;1 <= n <= 8	URSHR Vd.8B,Vn.8B,#n	Vd.8B -> result	v7/A32/A64
uint8x16_t vrshrq_n_u8(uint8x16_t a, __builtin_constant_p(n))	a -> Vn.16B;1 <= n <= 8	URSHR Vd.16B,Vn.16B,#n	Vd.16B -> result	v7/A32/A64
uint16x4_t vrshr_n_u16(uint16x4_t a, __builtin_constant_p(n))	a -> Vn.4H;1 <= n <= 16	URSHR Vd.4H,Vn.4H,#n	Vd.4H -> result	v7/A32/A64
uint16x8_t vrshrq_n_u16(uint16x8_t a, __builtin_constant_p(n))	a -> Vn.8H;1 <= n <= 16	URSHR Vd.8H,Vn.8H,#n	Vd.8H -> result	v7/A32/A64
uint32x2_t vrshr_n_u32(uint32x2_t a, __builtin_constant_p(n))	a -> Vn.2S;1 <= n <= 32	URSHR Vd.2S,Vn.2S,#n	Vd.2S -> result	v7/A32/A64
uint32x4_t vrshrq_n_u32(uint32x4_t a, __builtin_constant_p(n))	a -> Vn.4S;1 <= n <= 32	URSHR Vd.4S,Vn.4S,#n	Vd.4S -> result	v7/A32/A64
uint64x1_t vrshr_n_u64(uint64x1_t a, __builtin_constant_p(n))	a -> Dn;1 <= n <= 64	URSHR Dd,Dn,#n	Dd -> result	v7/A32/A64
uint64x2_t vrshrq_n_u64(uint64x2_t a, __builtin_constant_p(n))	a -> Vn.2D;1 <= n <= 64	URSHR Vd.2D,Vn.2D,#n	Vd.2D -> result	v7/A32/A64
int64_t vrshrd_n_s64(int64_t a, __builtin_constant_p(n))	a -> Dn;1 <= n <= 64	SRSHR Dd,Dn,#n	Dd -> result	A64
uint64_t vrshrd_n_u64(uint64_t a, __builtin_constant_p(n))	a -> Dn;1 <= n <= 64	URSHR Dd,Dn,#n	Dd -> result	A64
int8x8_t vsra_n_s8(int8x8_t a, int8x8_t b, __builtin_constant_p(n))	a -> Vd.8B;b -> Vn.8B;1 <= n <= 8	SSRA Vd.8B,Vn.8B,#n	Vd.8B -> result	v7/A32/A64
int8x16_t vsraq_n_s8(int8x16_t a, int8x16_t b, __builtin_constant_p(n))	a -> Vd.16B;b -> Vn.16B;1 <= n <= 8	SSRA Vd.16B,Vn.16B,#n	Vd.16B -> result	v7/A32/A64
int16x4_t vsra_n_s16(int16x4_t a, int16x4_t b, __builtin_constant_p(n))	a -> Vd.4H;b -> Vn.4H;1 <= n <= 16	SSRA Vd.4H,Vn.4H,#n	Vd.4H -> result	v7/A32/A64
int16x8_t vsraq_n_s16(int16x8_t a, int16x8_t b, __builtin_constant_p(n))	a -> Vd.8H;b -> Vn.8H;1 <= n <= 16	SSRA Vd.8H,Vn.8H,#n	Vd.8H -> result	v7/A32/A64
int32x2_t vsra_n_s32(int32x2_t a, int32x2_t b, __builtin_constant_p(n))	a -> Vd.2S;b -> Vn.2S;1 <= n <= 32	SSRA Vd.2S,Vn.2S,#n	Vd.2S -> result	v7/A32/A64
int32x4_t vsraq_n_s32(int32x4_t a, int32x4_t b, __builtin_constant_p(n))	a -> Vd.4S;b -> Vn.4S;1 <= n <= 32	SSRA Vd.4S,Vn.4S,#n	Vd.4S -> result	v7/A32/A64
int64x1_t vsra_n_s64(int64x1_t a, int64x1_t b, __builtin_constant_p(n))	a -> Dd;b -> Dn;1 <= n <= 64	SSRA Dd,Dn,#n	Dd -> result	v7/A32/A64
int64x2_t vsraq_n_s64(int64x2_t a, int64x2_t b, __builtin_constant_p(n))	a -> Vd.2D;b -> Vn.2D;1 <= n <= 64	SSRA Vd.2D,Vn.2D,#n	Vd.2D -> result	v7/A32/A64
uint8x8_t vsra_n_u8(uint8x8_t a, uint8x8_t b, __builtin_constant_p(n))	a -> Vd.8B;b -> Vn.8B;1 <= n <= 8	USRA Vd.8B,Vn.8B,#n	Vd.8B -> result	v7/A32/A64
